Package,Name
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_Rear_SwitchCapture_Iteration_UntilStorageFull
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_SwitchFrontRear_Iteration_5000cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_CaptureMode_SwitchFrontRear_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Preview_Front_CaptureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Preview_Rear_CaptureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_1s_1080P_10times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_1s_480P_10times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_MaximumSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_MinimumSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_RecordVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Front_TerminateInRecentAppDuringRecord_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Rear_TerminateInRecentAppDuringRecording_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_Zoom_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Front_Complete_Name
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Rear_Complete_Name
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Front_Width
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Rear_Width
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Front_Height
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Rear_Height
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Front_Video_Frame_rate
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Rear_Video_Frame_rate
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_RecordVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_QuickShutterPress_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_MaxSize_10ShortVideoClip_10s_Continuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_MinSize_10ShortVideoClip_10s_Continuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_MaxSize_10ShortVideoClip_10s_Continuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_MinSize_10ShortVideoClip_10s_Continuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_AWB_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_Zoom_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_PlugInAndOutSDCard
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_VideoSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_CaptureVideo_AllSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_SwitchFrontRear_Iteration_5000cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_SwitchFrontRear_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_CIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_QCIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_QVGA
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Snapshot_Front_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Front_ResolutionSwitchRecord_10s_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Rear_SwitchResolutionRecord_10s_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_1080P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_CIF_StartStopRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_QCIF_StartStopRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_QVGA_StartStopRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Front_Longlasting_2hrs
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Rear_Longlasting_2hrs
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Front_ShortVideo_1s_Iteration_100cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Rear_ShortVideo_1s_Iteration_100cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Shutter_Delay
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_20Pic
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_20Pic
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_Infinity_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Zoom_AutoFocus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Focus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_CAF_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AWB_Rear_Reliable_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AWB_Rear_Reliable_Zoom
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_CAF_DuringPreview_UnderDifferentLight
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Zoom_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Timer_Capture_ScreenLock
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Flash_Video_Set_flash_on_during_record
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_TorchMode_InteractiveWithCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TorchMode_On10Min
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Flash_Video_off_when_reboot_command_under_video_mode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Zoom_TouchFocus_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ZoomEffect_RelaunchCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_CaptureMode_VolumeKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_ClearData_ForceClose
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_CapturePicture_Timer_Alarm
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_DisableAndEnableCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_ExposureBias_Front_Interact_Rear_Front
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Front_ReviewPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Front_ReviewVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Function_After_Change_System_Language
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_HomeKey_CapturePhoto_WhenRelaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_CloseByReturnKeyToHomeScreen
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_KillCamera_CapturePhoto_WhenRelaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_CaptureMode_LockAndUnlock
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Launch_Close
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Launch_From_LockScreen
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Rear_ReviewPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TouchFocus_20times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CaptureMode_LowBattery_Auto_Power_Off
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_BatteryLow
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CaptureMode_PowerOffByHardwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Store_Location
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Preview_Fornt_16_9_PortraitAndLandscape
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_NoBattery
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_BackKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_Available_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_GPSTag
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_FileType
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_ImageSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_MeteringMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_ImageWidthAndHeightInformation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_Contrast
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_FileSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_Contrast
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_ImageDescription
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_GPSTag
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_ComponentsConfiguration
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_ComponentsConfiguration
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Rear_Front_GPSLocation_CaptureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_ImageTitle
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_MeteringMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_FileSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_XResolution_YResolution
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_ImageTitle
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_XResolution_YResolution
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_ImageDescription
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_ImageSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_FileType
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_ImageWidthAndHeightInformation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Front_ExposureProgram
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Delete_Reboot
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_Zoom_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Headset
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TouchFocus_AtSameTime_MinMaxSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Flash_Image_off_auto_when_camera_activity_change_to_not_support_flash_function
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Preview_Fornt_4_3_PortraitAndLandscape
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Preview_Rear_16_9_PortraitAndLandscape
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CaptureMode_PowerOffBySoftwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_RecentlyApplicationKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_LackStorage_VideoMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Multi_Settings
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_AEC_If_turn_on_or_off_light_quickly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_under_turn_on_or_off_light_quickly_capture_mode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_shutter_tone_during_record
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_When_DUT_HighRAM_Or_CPU
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Preview_Rear_4_3_PortraitAndLandscape
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_LockAndUnlock
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_Convergence_Consistency_After_Lock_Unlock_Devices
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_FOV_under_mixed_light_condition
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_Zoom_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_capture_mode_under_mixed_light_conditions
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_480P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_480P_StartStopRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_720P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_1s_720P_10times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_720P_StartStopRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CapturePhoto_CheckAllSetting_WhenRebootDUT
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_PowerOffBySoftwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_PowerOffByHardwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AudibleShutte_Front_Capture_Repeatly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ChangeExposureValue_Smoothly_LowlightAndStrongLight
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,exif.ExifTest.test_Camera_EXIF_Rear_ExposureProgram
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_Reliable_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_Reliable_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Capture_MaximumZoom
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_GPSLocation_RecordMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AWB_Front_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TouchFocus_Rear_Reliable_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_TouchFocus_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_DestoryCameraInTaskManager
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_HomeKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_DoubleClickViewfinder_RepeatManyTimes
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Rear_480p_10mins
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_PlugIn_PlugOut_USB_Cable_Different_Camera_Status
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CapturePicture_Running_Man
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Rear_Minus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_DuringRecord_Rotate
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Local_Transfer
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_Macro_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Capture_Multi_Settings
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TouchFocus_Lowlight
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_VideoSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_Flash
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_Flash
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_DeleteAllStorePictureFolder_CapturePicture
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Zoom_RecordReviewVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Capture_AfterSleep10mins
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_MinSize_SwitchBetween_RearOrFront
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Capture_MinSize_SwitchBetween_RearOrFront
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_shutter_tone_when_capture_repeatedly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AWB_Front_Reliable_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_DigitalZoomRatio
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_CaptureZoom_Front_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_Capture_Iteration_5000cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_Capture_Longlasting_MaxResolution_8hrs
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Rear_Capture_Iteration_5000cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Rear_Capture_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Snapshot_Front_ZoomInAndZoomOut
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Snapshot_Rear_ZoomInAndZoomOut
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Rear_Capture_Iteration_UntilStorageFull
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Rear_Capture_Longlasting_MaxResolution_8hrs
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CaptureZoom_Rear_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Capture_MaxSize_SwitchBetween_RearOrFront
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_DigitalZoomRatio
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CaptureZoom_Front_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_CaptureZoom_Rear_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_PressShutterKeyQuickly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_CAF_LowLight
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_DuringRecord_Rotate
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Flash_Image_auto
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_480P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CoverLens_FrontCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_QCIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_QCIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_FrontCamera_Mirror_Effect
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_CoverLens
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Timer_Rear_10s
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_720P_ClickImageCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_720P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Timer_Front_10s
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_CoverLens
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_Capture_AutoFocusAndTouchFocus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_480P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Preview_30mins_CaptureMode_RearCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CapturePicture_Wave_Hands
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Preview_30mins_CaptureMode_FrontCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_PlugIn_PlugOut_AdapterCharger_Different_Camera_Status
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_TorchMode_OnOff
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_MaxSize_SwitchBetween_RearOrFront
