Package,Name
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_FIT_Outgoing-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/Text-to-speech,GMS_Text-to-speech_Change-language-of-TTS-to-English-United-Kingdom
Subject/SSG/System Functional Tests/AppTesting_GMS/Text-to-speech,GMS_Text-to-speech_Change-language-of-TTS-to-English-United-States
Subject/SSG/System Functional Tests/AppTesting_GMS/Text-to-speech,GMS_Text-to-speech_Change-language-of-TTS-to-French-France
Subject/SSG/System Functional Tests/AppTesting_GMS/Text-to-speech,GMS_Text-to-speech_Change-language-of-TTS-to-German-Germany
Subject/SSG/System Functional Tests/AppTesting_GMS/Text-to-speech,GMS_Text-to-speech_Change-language-of-TTS-to-Italian-Italy
Subject/SSG/System Functional Tests/AppTesting_GMS/Text-to-speech,GMS_Text-to-speech_Change-language-of-TTS-to-korean-South-Korea
Subject/SSG/System Functional Tests/AppTesting_GMS/Text-to-speech,GMS_Text-to-speech_Change-language-of-TTS-to-Spanish-Spain
Subject/SSG/System Functional Tests/AppTesting_GMS/Text-to-speech,GMS_Text-to-speech_Install-voice-data
Subject/SSG/System Functional Tests/AppTesting_GMS/Text-to-speech,GMS_Text-to-speech_Cancel-downloading-voice-data-package
Subject/SSG/System Functional Tests/AppTesting_GMS/Text-to-speech,GMS_Text-to-speech_Uninstall-voice-data
Subject/SSG/System Functional Tests/AppTesting_GMS/Text-to-speech,GMS_Text-to-speech_Change-speech-rate
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_uninstall-apks
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_Cancel-download
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_Apps-page
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_Add-to-wishlist
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_Store-Home-page
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_Add-a-game-in-wishlist
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_Add-a-book-in-wishlist
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_update-app
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_install-app
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_clear-the-search-history
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_Search-app
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_Settings-page
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_Add-an-app-to-wishlist
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_remove_the-app-from-wishlist
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_Widget-functionality
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_My-apps-page
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_FIT_Incoming-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_FIT_Ongoing-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_FIT_Sleep-Mode
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_FIT_Trtansfer-file-via-Bluetooth
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayStore,GMS_PlayStore_FIT_Audio-in -Background
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Read-a-book-when-Play-music-playing-in-background
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Save-notes
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Check-Book-search
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Share-book
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Settings-page-from-book
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Settings-page-from-app
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Add-book-widget
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Use-google-play-books-widget
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Cancel-note
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Adjust-brightness-for-reading
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Add-bookmark
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_My-Library-books
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Open-a-book-for-reading
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Remove-bookmark
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Search-web
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Switch-between-diferent-view-mode
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Cancel-to-remove-note
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Set-different-themes-for-reading
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Rotate-screen-Lock-screen-when-reading
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Alarm-alert-when-reading-books
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayBooks,GMS_PlayBooks_Check-__Make-available-offline__
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_Set-Wrap-text
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_Change-the-text-size(6pt~96pt)
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_Keep-on-device-for-a-sheet-file
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_Sort-sheet-files
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_Search-sheet-file
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_add-multiple-sheets-in-a-spreadsheet-file
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_Rename-a-sheet-file
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_Insert-column-row
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_NewSpreadsheet-Shortcut-set-to-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_Rotate-screen-when-use-Sheets-app
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_Zoom-in___zoom-out-in-a-spreadsheet
Subject/SSG/System Functional Tests/AppTesting_GMS/Sheets,GMS_Sheets_Merge-cells___Un-merge-cells
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Preview-and-open-various-attached-file-types
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Input-character-number-blank-special-characters-in-the-compose
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Launch-Gmail-from-other-app
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Refresh-email-when-playing-music
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Save-the-new-gmail-to-draft
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Send-email-using-gmail-apk
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Set-the-signature
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Setup-email-Account-with-wrong-name
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Setup-gmail-wrong-password
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Sign-in-with-a-gmail-account
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Send-gmail-from-draft
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Reply-all
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Forward-mail
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Remove-attachements
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Attach-different-file-formats-and-send
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_QCTV_Email-Widget-Function-test
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Attach-multiple-pdf-files-from-Drive-and-send
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Attach-multiple-documents-from-Drive-and-send
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Widget-Label-Functionality
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_[new]-Gmail-contact-suggestion-when-typing-email-address-and-name
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Verify-20-mb-limit
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail-Setup-mail-using-exchange-account
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail-Setup-Gmail-with-Exchange-account-from-Gmail
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail-Send-email-using-Exchange-account
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail-Send-email-with-attachments-from-Exchange-account
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail-Receive-calendar-event-invite-using-Exchange-account
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_Check-that-user-can-mark___unmark-mail-as-read___unread
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_FIT_Receive-Incoming-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_FIT_Outgoing-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/Gmail,GMS_Gmail_FIT-Sleep-Mode
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_Get-offline-maps-from-Google-Maps
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_Edit-search-box-with-special-characters
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_Direction-widget-can-be-added-to-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_Drop-a-pin
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_View-Different-Layers
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_Choose-a-place-from-the-searched-list
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_Zoom-in-and-zoom-out-with-some-interaction
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_Search-function
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_GMS---Google-Maps---Directions
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_FIT_Incoming-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_FIT_Outgoing-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_FIT_Receive-SMS
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_FIT_Receive-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_FIT_Plug-unplug-headset
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_FIT_Download-files-via-WIFI
Subject/SSG/System Functional Tests/AppTesting_GMS/Maps,GMS_Maps_FIT_Transfer-files-via-bluethooth
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Try-more-voice-actions
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Launch-Google-Now
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Customize-Google-Now
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Set-widget-to-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Get-directions
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Play-music-&-movies
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Rotate-Lock-screen-when-ask-question
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Send-message
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Set-alarms
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Set-reminders
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Receive-hangouts-call-when-speak-question-on-Google-search
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleNow,GMS_GoogleNow_Schedule-meetings
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMovies&TV_Download-movies-for-1-hours
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMovies&TV_Receive-hangouts-call-when-play-video-on-Play-Movie
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_My-Movies-page
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_Shop-Option
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_play-movie-while-airplane-mode-is-on
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_On-Device-page
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_Download-a-video
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_Remove-download-movie
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_Search-video
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMovies&TV_Play-movie-while-rotate-DUT-lock-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_FIT_Incoming_Call
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_FIT_Ongoing_Call
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_FIT_Receiving_SMS
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_FIT_Receiving_IM
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_FIT_Alarm_alert
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_FIT_Plug-Unplug-headset
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_FIT_DownloadViaWIFI_While -playing-videos
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMovies&TV,GMS_PlayMoviesAndTV_FIT_Transfer-files-via-bluetooth-while-playing-videos
Subject/SSG/System Functional Tests/AppTesting_GMS/Talkback,GMS_Talkback_Calendar-alert-when-talk-back-on
Subject/SSG/System Functional Tests/AppTesting_GMS/Talkback,GMS_Talkback_Set-speech-volume
Subject/SSG/System Functional Tests/AppTesting_GMS/Talkback,GMS_Talkback_Alarm-alart-when-talk-back-on
Subject/SSG/System Functional Tests/AppTesting_GMS/Talkback,GMS_Talkback_Scrolling-through-lists
Subject/SSG/System Functional Tests/AppTesting_GMS/Talkback,GMS_Talkback_Check-TalkBack-after-reboot-DUT
Subject/SSG/System Functional Tests/AppTesting_GMS/Talkback,GMS_Talkback_Play-music-when-talk-back-on
Subject/SSG/System Functional Tests/AppTesting_GMS/Talkback,GMS_Talkback_Stop-TalkBack
Subject/SSG/System Functional Tests/AppTesting_GMS/Talkback,GMS_Talkback_Disable__Single-tap-selection__
Subject/SSG/System Functional Tests/AppTesting_GMS/Talkback,GMS_Talkback___Speak-when-screen-is-off__-Option
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Disconnect-wifi-when-a-hangouts-is-ongoing
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Invite-people
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Interaction-with-Calendar-reminder-when-hangouts-call-is-ongoing
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Widget-functionality
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Add-buddy-during-video-call
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts-Send-a-sms
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts-Place-a-phone-call
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Switch-to-text-message-during-video-call
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Leave-Hangout-from-a-group
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Interactions-when-a-hangouts-call-is-ongoing
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Send-or-receive-text-message-using-Voice-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Video-call-with-2-peoples-at-the-same-time
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Communicate-with-more-than-one-people
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts-Send-a-mms
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_Share-location
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_FIT_Incoming-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_FIT_Outgoing_Call
Subject/SSG/System Functional Tests/AppTesting_GMS/Hangouts,GMS_Hangouts_FIT_Receive_SMS
Subject/SSG/System Functional Tests/AppTesting_GMS/VoiceSearch,GMS_VoiceSearch_Check-voice-search-in-different-language
Subject/SSG/System Functional Tests/AppTesting_GMS/VoiceSearch,GMS_VoiceSearch_Open-Voice-Search-without-network
Subject/SSG/System Functional Tests/AppTesting_GMS/VoiceSearch,GMS_VoiceSearch_Voice-search-via-Browser
Subject/SSG/System Functional Tests/AppTesting_GMS/VoiceSearch,GMS_VoiceSearch_Search-items-via-voice-search
Subject/SSG/System Functional Tests/AppTesting_GMS/VoiceSearch,GMS_VoiceSearch_Enable___Disable-__Hotword-detection__
Subject/SSG/System Functional Tests/AppTesting_GMS/VoiceSearch,GMS_VoiceSearch_Enable-__Block-offensive-words__
Subject/SSG/System Functional Tests/AppTesting_GMS/StreetView,GMS_StreetView_Rotate-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/StreetView,GMS_StreetView_Share-a-street-view
Subject/SSG/System Functional Tests/AppTesting_GMS/StreetView,GMS_StreetView_Report-a-problem-about-Stree-View
Subject/SSG/System Functional Tests/AppTesting_GMS/StreetView,GMS_StreetView_Street-View-on-GoogleEarth
Subject/SSG/System Functional Tests/AppTesting_GMS/StreetView,GMS_StreetView_Zoom-in___out-on-street-view
Subject/SSG/System Functional Tests/AppTesting_GMS/StreetView,GMS_StreetView_View-street-view-after-turn-on___off-airplane-mode
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Disconnect-wifi-when-share-picture-via-Google+
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Share-photo-when-Drive-is-uploading-files
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Add-a-link
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_disable-comments
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Change-circle-settings
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Search-button
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Join-community
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_change-location-settings
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_UserLocations-widget-functionality
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_Googleplus_Posts-Widget-Functionality
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Lock-screen-when-sending-a-share
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Play-the-post-video
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Add-location
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Create-an-event
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Post-a-message
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Post-a-photo
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Post-a-video
Subject/SSG/System Functional Tests/AppTesting_GMS/GooglePlus,GMS_GooglePlus_Press-back___home-key-when-share-new-information
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-for-Contact
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Launch-google-Search-via-tap-search-bar
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-for-a-contact-using-the-middle-name
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-in-Tablet-tab-with-internet-connection
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-in-Tablet-tab-with-no-internet-connection
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Web-Search
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-in-Books-tab
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_News-search
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Images-search
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-Maps
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Apps-search
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-Videos
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-web-history-log
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-for-installed-apk
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Delete-the-searched-files
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-for-Audio-files-as-category-limited
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-Settings
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleSearch,GMS_GoogleSearch_Search-from-search-history-in-Google-search
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayGames,GMS_PlayGames_Help
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayGames,GMS_PlayGames_My-Games-page
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayGames,GMS_PlayGames_Players
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayGames,GMS_PlayGames_Explore-page
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayGames,GMS_PlayGames_Install-button
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayGames,GMS_PlayGames_Inbox-page
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayGames,GMS_PlayGames_Play-Games-Settings
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayGames,GMS_PlayGames___Play-now__-page
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleEar,GMS_GoogleEar_Stop-sound-search
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleEar,GMS_GoogleEar_Multi-Selection-for-removing-history
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleEar,GMS_GoogleEar_Change-account
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleEar,GMS_GoogleEar_Identify-songs-using-Sound-Search-widget
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleEar,GMS_GoogleEar_Sound-search-during-play-music-running-in-background
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleEar,GMS_GoogleEar_launch-search-record-from-history
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_Viewing-Modes
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_Selection
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_Create-new-Album
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_Create-new-Animation
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_Create-new-Collage
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_Create-new-Movie
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_Assistant
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_Collections-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_View-folders-on-device
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_Delete _Local_Saved_pictures
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_open_in_browser_photo_link
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_new_Shared_Links
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Slideshow-for-photos-&-videos
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Discard-changes
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Crop-image
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Cancel-changes
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Add-filter-to-a-photo
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Share-photo
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Timeline-photos
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_Delete_Photo_Movie
