Package,Name
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_CheckEdgeWithSlidingLeftRight.ImageView.test_ImageView_CheckEdgeWithSlidingLeftRight
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_imagedelete_press_menu_select_photo_delete.DeleteOneImage.test_imagedelete_press_menu_select_photo_delete
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_Than10WEBPImages_FullScreen.ImageView.test_ImageView_Than10WEBPImages_FullScreen
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_Slideshow_BMP.ImageView.test_ImageView_Slideshow_BMP
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_Slideshow_PNG.ImageView.test_ImageView_Slideshow_PNG
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_Slideshow_GIF.ImageView.test_ImageView_Slideshow_GIF
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_Slideshow_WEBP.ImageView.test_ImageView_Slideshow_WEBP
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_Slideshow_JPEG.ImageView.test_ImageView_Slideshow_JPEG
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_GIF_Animation.ImageView.test_ImageView_GIF_Animation
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ThumbnailMode_JPEG_SmallSize1k.ImageView.test_ImageView_ThumbnailMode_JPEG_SmallSize1k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_delete_one_image_by_long_press.DeleteOneImage.test_delete_one_image_long_press
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageSet_BMP_ContactorPhoto.SetContactorPhoto.test_setBMP_ContactorPhoto
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageEdit_VerticallyOrHorizontally.ImageEdit.test_ImageEdit_VerticallyOrHorizontally
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageEdit_SelectRandomMediaeffect.ImageEdit.test_ImageEdit_SelectRandomMediaeffect
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageEdit_BlueImage_AddVignetteEffect.ImageEdit.test_imageedit_blueimage_addvignetteeffect
Subject/SSG/System Functional Tests/Graphics_Display/Display,backlight.TestBackLight.testBackLightSwitch
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Brightness_AutoDisplayBrightness_DarkAndBrightEnvironment
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Brightness_DarkAndBrightEnvironment_CheckBacklight
Subject/SSG/System Functional Tests/Graphics_Display/Display,backlight.TestBackLight.test_Backlight_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/Display,graphic_test.TestGraphic.testSystemBrightnessChange
Subject/SSG/System Functional Tests/Graphics_Display/Display,graphic_test.TestGraphic.testActivityBrightnessChange
Subject/SSG/System Functional Tests/Graphics_Display/Display,brightness.BrightnessBSPTest.testBrightness
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Brightness_Dim.BrightnessDim.test_brightness_dim
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayQuality_BrightnessOver220cd
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayQuality_CheckDisplayUniformity
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DPST_Sanity.DPSTSanityTest.test_DPST_Sanity
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DPST_Functionality
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayInterface_MIPI.MIPI.test_DisplayInterface_MIPI
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayInterface_LVDS
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_TouchScreenDuringDUTDim_10times.TouchScreenDuringDUTDimTest.test_Display_TouchScreenDuringDUTDim_10times
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Screen_Size_Reporting.ScreenSizeReportingTest.test_Screen_Size_Reporting
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_ScreenOff_PowerButton.ScreenOffPowerButtonTest.test_ScreenOff_PowerButton
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_MetricsReport.DisplayMetricsReportTest.test_Display_MetricsReport
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Burst_Frequency.BurstFrequency.test_Burst_Frequency
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayDynamicRefreshRate
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_VirtualDisplay_Chromecast
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Vsync_FPSTool
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_CheckTearing_BasemarkES2v1_Taiji_Hover
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_ColorDepth.DisplayColorDepth.test_Display_ColorDepth
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_AirDisplay_CastScreenOverChromeCast
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_ScreenOff_TimeOut.ScreenOffTimeOutTest.test_ScreenOff_TimeOut
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_PWROffOn
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_BootingUp
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_brightness.BrightnessTest.test_Display_AdaptiveBrightness
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayRotate_UnprotectedContent.DisplayRotate.test_DisplayRotate_UnprotectedContent
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayInterface_HDMI
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_brightness.BrightnessTest.test_Brightness_SetDisplayBrightness
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_Screen_Aspect_Ratio.ScreenRatio.test_Display_Screen_Aspect_Ratio
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_RefreshRate.RefreshRate.test_Display_RefreshRate
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_brightness.BrightnessTest.test_BrightestDisplay_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_xhdpi_DalvikVMHeapgrowthlimit.DalvikTest.test_xhdpi_DalvikVMHeapgrowthlimit_GreaterThan_128m
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_ScreenZoom_MagnificationGestures
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_brightness.BrightnessTest.test_Backlight_PWROFF
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5performance_html5test
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5canvassupport_html5test
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_asteroidshtml5canvas_2drendering_javascriptbenchmark
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5elements_html5test
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5demos_canvas
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5performance_flyingimages
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5_css3_selectors
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Rotate_Clockwise_5times.ComposeUI.test_rotate_clockwise_5times
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Rotate_180Degree
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_WebImageZoom_DownloadAndSetAsWallpaper
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_VideoPlayback_PasuseAndResume.ComposeUI.test_videoplayback_pasuseandresume
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Screenshot_WidthAndHeightCheck.ComposeUI.test_screenshot_widthandheightcheck
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_AppTransparency_Clock.Clock.test_AppTransparency_Clock
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Viewfinder_ResizingAtSecondaryCamera
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Rotate_Anticlockwise_5times.ComposeUI.test_rotate_anticlockwise_5times
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_VideoPlayback_ForwardRewind.ComposeUI.test_videoplayback_forwardrewind
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Rotate_PlayVideo.ComposeUI.test_rotate_playvideo
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Screenshot_PNGFormat.ComposeUI.test_screenshot_pngformat
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Screenshot_VideoPlayback.ComposeUI.test_screenshot_videoplayback
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Screenshot_SuspendResume.ComposeUI.test_screenshot_suspendresume
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_RotateDUTWithNotificationBar_20times.ComposeUI.test_rotatedutwithnotificationbar_20times
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,ComposeUI_gits.ComposeUI.test_viewfinderdisplays_videomode_primarycamera
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_3rdPartyLauncher_GoLauncher
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_AdobeAirEnvironment.AdobeAir.test_AdobeAirEnvironment
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_AdobeMAXYamsc2011_SelectAnyLink
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ChromaCircuit_QuicklyPressingKeysFor50Times
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ForcePowerOff
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_PlayGame_ChromaCircuit
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_PlayGame_PlayChromeCircuitInAdobeAir
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_PowerOffInAnyStates
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_AppLaunchWorkload_AppLaunchTime.ComposeUI.test_applaunchworkload_applaunchtime
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_DebugMode_SimulateSecondaryDisplay_Drag.DebugModeSimulateSecondaryDisplayDrag.test_DebugMode_SimulateSecondaryDisplay_Drag
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_DebugMode_SimulateSecondaryDisplay_Rotation.DebugModeSimulateSecondaryDisplayRotation.test_DebugMode_SimulateSecondaryDisplay_Rotation
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_DebugMode_SimulateSecondaryDisplay_Sleep.DebugModeSimulateSecondaryDisplaySleep.test_DebugMode_SimulateSecondaryDisplay_Sleep
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ImageViewing_SuspendResumeByCommand.ImageViewingSuspendResumeByCommandTest.test_ImageViewing_SuspendResumeByCommand_20times
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenShot_HomeScreen_StaticWallpaper.ComposeUI.test_screenshot_homescreen_staticwallpaper
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenShot_ImageEdit.ComposeUI.test_screenshot_imageedit
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Screenshot_ImageViewing.ComposeUI.test_screenshot_imageviewing
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,ComposeUI_gits.ComposeUI.test_shadow_sampleapkelevationbasic
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,ComposeUI_gits.ComposeUI.test_shadow_sampleapkelevationdrag
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Cardview_Recents.CardviewRecentsTest.test_Cardview_Recents
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ImmerseMode_FBReader.ComposeUI.test_immersemode_fbreader
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ImmerseMode_MXPlayer.ComposeUI.test_immersemode_mxplayer
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_DebugMode_SimulateSecondaryDisplay.DebugModeSimulateSecondaryDisplay.test_DebugMode_SimulateSecondaryDisplay
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenRecord_screenrecord
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_PullDown_NotificationsBar_PressPowerButton_CheckScreen
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenShot_AppRotate.ComposeUI.test_screenshot_approtate
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_CameraPreview_Screenshot
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Notification_alarm
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Scaling_Rotation_Video.ComposeUI.test_scaling_rotation_Video
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenShot_3DGame
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Shadow_NotificationBar.NotificationBar.test_Shadow_NotificationBar
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Tearing EffectCheck_SettingsAndWidget
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_TextEdit_HandriteNoteNotepadLite
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_TouchFeedback_Settings
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Notification_hangout
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Notification_LowBattery
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_TextEdit_DocsToGo
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_VideoPlayback_Interaction
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenCapture_screencap.ComposeUI.test_ScreenCapture_screencap
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_DUTRebootTest
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_LargeWebsites_Switching
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_CursorDiaplay_USBmouse
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_TextEdit_OfficeSuite
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_TextEdit_ColorNoteNotepadNotes
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_SocialApps_MediaContentsBrowsing
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenShot_2DGame
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_SecureLockScreenNotification_Calendar
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_VideoPlayer_FLV.ComposeUI.test_VideoPlayer_FLV
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_TextEdit_JotaTextEditor.ComposeUI.test_TextEdit_JotaTextEditor
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_SettingMenu_Rotate.SettingMenuRotate.test_SettingMenu_Rotate
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_AppTransparency_VideoPlayback.VideoPlayback.test_AppTransparency_VideoPlayback
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ViewfinderDisplays_VideoMode_SecondaryCamera.VideoModeViewFinder.test_ViewfinderDisplays_VideoMode_SecondaryCamera
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Viewfinder_HorizontalMirroring_SecondaryCamera.CameraHorizontalMirroring.test_Viewfinder_HorizontalMirroring_SecondaryCamera
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Viewfinder_SecondaryCamera.CameraViewFinder.test_Viewfinder_SecondaryCamera
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_AppTransparency_ImageViewing.ImageViewing.test_AppTransparency_ImageViewing
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ActivityTransitions_RecentApps.ActivityTransitions.test_ActivityTransitions_RecentApps
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LaunchWidgetInLandscapeMode_ScrollConstantly_10minutes
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_WallpaperSet_BMPImage.WallpaperSetBMPImageTest.test_WallpaperSet_BMPImage
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_WallpaperSet_GIFImage.WallpaperSetGIFImageTest.test_WallpaperSet_GIFImage
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_WallpaperSet_JPEGImage.WallpaperSetJPEGImageTest.test_WallpaperSet_JPEGImage
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_WallpaperSet_PNGImage.WallpaperSetPNGImageTest.test_WallpaperSet_PNGImage
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_WaterPool
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_HoloSpiral.SetLiveWallpaperHoloSpiral.test_LiveWallpaper_HoloSpiral
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_PhaseBeam.SetLiveWallpaperPhaseBeam.test_LiveWallpaper_PhaseBeam
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_BlackHole.SetLiveWallpaperBlackHole.test_LiveWallpaper_BlackHole
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_Bubble.SetLiveWallpaperBubble.test_LiveWallpaper_Bubble
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_PNGPictureOnChrome_Download_SetWallpaper
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_ZEDGE
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_Widgets_AddWidgets_UpdateContents
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_WidgetsAdding_NoMoreRoom
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_Preview.LiveWallpaperPreview.test_LiveWallpaper_PreviewAndSetAs
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_BinaryClockLiveWallpaper_StandbyResumeDUT_10times
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_Widgets_FullFillScreen
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_Widgets_Moving
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_Widgets_MaximumWidgets_SlideScreen
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_Spectrum.SetLiveWallpaperSpectrum.test_LiveWallpaper_Spectrum
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_SuspendResume.SetLiveWallpaperSuspendResume.test_liveWallpaper_suspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_BasicScreencast
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureDialog_SimulatedDisplay
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureSurfaceView_SimulatedDisplay
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureWindow_SimulatedDisplay
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_Screencasting_AdapterNotSupportHDCP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_Screencasting_AdapterSupportHDCP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureWindow
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureSurfaceView
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureDialog
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_ProtectedContent_VideoCaptureCard_UnplugCable
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_ProtectedContent_VideoCaptureCard
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_Netflix
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_1_4
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_ProtectedContent_DP_eDP_HDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_AlternateMode
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_TakePhoto_10times_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RandomlyOperation_PhotosApp_Camera
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_RecordVideo_10minutes_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_LiveWallpaper_PlugInHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_YouTube_SuspenResume_AlarmExpire
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageViewing_FileDownloading
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_FrontCamera_TakePhotos_10times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayVideo_CaptureBurstImages_PhotosApp_PluginUnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_AudioPlaybackOverNight
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Connect_Disconnect_20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VideoPlayback_RotateDUT500 times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageSlideshow_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_BTAudioSync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Slideshow_30minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_BrowseImagesOnline_Slideshow
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VidoPlayback_PlugUnplugCable_20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_SwitchCamera
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_LandscapeSync_PortraitSync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebGL_Blob_PWRDUTOffOn
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_DownloadFiles
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_RearCamera_RecordPreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VideoPlayback_HalfCPULoad
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageViewing_ClockAlarm
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ShellCommand_SuspendResume_100
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_ImageView_HDMI_10WEBP_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PhotoCapturing_VideoRecording
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_LiveWallpaper_UnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_FirstBootingImage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Camera_CPUHalfLoad
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Rotation
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageSlideshow_PlugUnplugcharger
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Idle
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_RearCamera_CapturePreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageViewing_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_RearCamera_RecordVideo_10minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_FrontCamera_RecordVideo_10minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ToolBarDisplay_IconsDisplay
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Display_PowerOnWithHDMIConnected
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_MenusBrowsing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PowerCycle_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PowerCycle_20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Operate4hours
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebBrowser_VideoPlayback_ImageViewing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_SleepMode_5Minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_RearCamera_TakePhoto_10times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_MapGestureRotation
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_USBKeyboard_USBMouse
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_GPSLocation
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_A2DP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_FrontCamera_RecordPreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageViewing_SendeMail
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_FrontCamera_CapturePreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VideoPlayback_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_AudioPlayback_ChargePlugging
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_SwitchChromecast_SwitchHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VideoAudio_Sync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebGL_Blob_PlugUnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebGL_Blob_PlugUnplugHDMI_PWROffOnDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_DifferentImagesSlideshow_SuspendResume
