Package,Name
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_Element
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_ExceptionTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_FieldPackerTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_Float16ArithmeticTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_ForEachTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_GetSetTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_Global
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_ImageProcessing
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_InitTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_Intrinsic
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_Kernel
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_LaunchClip
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_Matrix
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_ObjectTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_RenderScriptTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_FloatyUnitTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_RsPackUnpackColorTo8888Test
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_SampleTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_ScriptTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_SendToClient
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_StructArrayPadTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_TestMathMisc
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_TestNative
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_TestNextafter
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_TestNormalize
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_ThunkerCreateTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_TypeTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_VLoadTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_VoidPtr
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_YuvTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript_Kernels_ReductionModel
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_SmallStructsTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_ReduceTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_refocus_RefocusTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_RSBase
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_BLASData
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_BNNMTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/OCL,test_Graphics_Render_OpenCL_GPUBackend
Subject/SSG/System Functional Tests/Graphics_RenderApp/FramebufferCompression,framebuffercompression.RunFBC.test_Framebuffer_Compression_page_flip
Subject/SSG/System Functional Tests/Graphics_RenderApp/FramebufferCompression,framebuffercompression.RunFBC.test_Framebuffer_Compression_mmap_cpu
Subject/SSG/System Functional Tests/Graphics_RenderApp/FramebufferCompression,framebuffercompression.RunFBC.test_Framebuffer_Compression_mmap_gtt
Subject/SSG/System Functional Tests/Graphics_RenderApp/FramebufferCompression,framebuffercompression.RunFBC.test_Framebuffer_Compression_blt
Subject/SSG/System Functional Tests/Graphics_RenderApp/FramebufferCompression,framebuffercompression.RunFBC.test_Framebuffer_Compression_render
Subject/SSG/System Functional Tests/Graphics_RenderApp/FramebufferCompression,framebuffercompression.RunFBC.test_Framebuffer_Compression_context
Subject/SSG/System Functional Tests/Graphics_RenderApp/FramebufferCompression,framebuffercompression.RunFBC.test_Framebuffer_Compression_page_flip_and_mmap_cpu
Subject/SSG/System Functional Tests/Graphics_RenderApp/FramebufferCompression,framebuffercompression.RunFBC.test_Framebuffer_Compression_page_flip_and_mmap_gtt
Subject/SSG/System Functional Tests/Graphics_RenderApp/FramebufferCompression,framebuffercompression.RunFBC.test_Framebuffer_Compression_page_flip_and_blt
Subject/SSG/System Functional Tests/Graphics_RenderApp/FramebufferCompression,framebuffercompression.RunFBC.test_Framebuffer_Compression_page_flip_and_render
Subject/SSG/System Functional Tests/Graphics_RenderApp/FramebufferCompression,framebuffercompression.RunFBC.test_Framebuffer_Compression_page_flip_and_context
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render Target Compression,test_Render_Target_Compression
