Package,Name
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Front_ImageTitle
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_XResolution_YResolution
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_ImageDescription
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Front_ImageSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Rear_FileType
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_ImageWidthAndHeightInformation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_ExposureProgram
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Delete_Reboot
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_Zoom_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TouchFocus_AtSameTime_MinMaxSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Flash_Image_off_auto_when_camera_activity_change_to_not_support_flash_function
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Preview_Fornt_4_3_PortraitAndLandscape
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Preview_Rear_16_9_PortraitAndLandscape
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_CaptureMode_PowerOffBySoftwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_RecentlyApplicationKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_LackStorage_VideoMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Multi_Settings
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_AEC_If_turn_on_or_off_light_quickly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_under_turn_on_or_off_light_quickly_capture_mode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_shutter_tone_during_record
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_When_DUT_HighRAM_Or_CPU
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Preview_Rear_4_3_PortraitAndLandscape
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_LockAndUnlock
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_Convergence_Consistency_After_Lock_Unlock_Devices
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_FOV_under_mixed_light_condition
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_Zoom_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_capture_mode_under_mixed_light_conditions
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_480P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_480P_StartStopRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_720P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_1s_720P_10times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_720P_StartStopRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CapturePhoto_CheckAllSetting_WhenRebootDUT
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_PowerOffBySoftwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_PowerOffByHardwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AudibleShutte_Front_Capture_Repeatly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ChangeExposureValue_Smoothly_LowlightAndStrongLight
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_ExposureProgram
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_Reliable_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_Reliable_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Capture_MaximumZoom
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_GPSLocation_RecordMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AWB_Front_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TouchFocus_Rear_Reliable_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_TouchFocus_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_DestoryCameraInTaskManager
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_HomeKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_DoubleClickViewfinder_RepeatManyTimes
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Rear_480p_10mins
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CapturePicture_Running_Man
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Rear_Minus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_DuringRecord_Rotate
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Local_Transfer
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_Macro_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Grid_Under_VideoMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Capture_Multi_Settings
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TouchFocus_Lowlight
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_VideoSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_Flash
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_Flash
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_DeleteAllStorePictureFolder_CapturePicture
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Zoom_RecordReviewVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_FIT_AfterSleep10mins
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_MinSize_SwitchBetween_RearOrFront
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Capture_MinSize_SwitchBetween_RearOrFront
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CaptureMode_Rear_shutter_tone_when_capture_repeatedly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AWB_Front_Reliable_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_DigitalZoomRatio
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_CaptureZoom_Front_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_Capture_Iteration_5000cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_Capture_Longlasting_MaxResolution_8hrs
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Rear_Capture_Iteration_5000cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Rear_Capture_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Snapshot_Front_ZoomInAndZoomOut
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Snapshot_Rear_ZoomInAndZoomOut
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Rear_Capture_Iteration_UntilStorageFull
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Rear_Capture_Longlasting_MaxResolution_8hrs
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CaptureZoom_Rear_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Capture_MaxSize_SwitchBetween_RearOrFront
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_DigitalZoomRatio
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CaptureZoom_Front_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_CaptureZoom_Rear_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_PressShutterKeyQuickly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_CAF_LowLight
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_DuringRecord_Rotate
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Flash_Image_auto
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_480P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CoverLens_FrontCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_QCIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_QCIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_FrontCamera_Mirror_Effect
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_CoverLens
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Timer_Rear_10s
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_720P_ClickImageCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_720P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Timer_Front_10s
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_CoverLens
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_Capture_AutoFocusAndTouchFocus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_480P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Preview_30mins_CaptureMode_RearCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CapturePicture_Wave_Hands
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Preview_30mins_CaptureMode_FrontCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_TorchMode_OnOff
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_MaxSize_SwitchBetween_RearOrFront
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Launch_FirstLaunchCamera_Default_Camera_Lens
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_MusicPlayer_Background
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Flash_Image_off
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_LaunchInTaskManager
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Preview_LockAndUnlock_30mins
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Rear_720p_10mins
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Flash_Image_on
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_FirstLaunchCamera_DefaultSetting
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_AudioRecord_Speaker
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_DeleteFile_CameraFolder
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_RenameCameraFolder
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Grid_Enable_Disable_AllMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_ZoomIn_ZoomOut_20times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Flash_Image_on_off_repeatedly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_Zoom
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_FullStorage
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Zoom_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Rear_1080p_10mins
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_CAF_Zoom_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Front_480p_10mins
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_ExposureBias_Compare_Exposure_Effect_Increase_Or_Decrease
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_EnableZoom_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_EnableZoom_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Rear_ReviewVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Flash_Video_off_auto_when_reboot_hardkey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Press_Shutter_Button_Quickly_When_TransferFiles_To_PC
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_View_RecordVideo_Information
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TouchFocus_Rear_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_Zoom_RecordReviewVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AE_Rear_Backlight
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AF_Metering_Rear_Auto
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AF_Metering_Rear_Touch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Sound_Embedded_Microphones
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_CameraHAL3.0Test_CameraAPI
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_Cover_FlashTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraVideo_CameraFormats_CameraIntents
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraITS
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraFlashlight
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraOrientation
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraFOVCalibration
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_NativeAPI_NativeCameraDeviceTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_NativeAPI_NativeCameraManagerTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_NativeAPI_NativeImageReaderTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_NativeAPI_NativeStillCaptureTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_VTS_HalCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_HAL_V3_Camera2_SOC_Sensor
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_ConnectBluetoothHint_Capturing
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_ConnectBluetoothHint_Progressing
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_HDMI_CapturingPicture_LockAndUnLockScreen_Randomly
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_VideoMode_PlugInAndOutSDCard
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_Front_FaceUnlock
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_FIT_HDMI_SwitchMode
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_PlugIn_PlugOut_HDMI_Different_Camera_Status
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_PlugIn_PlugOut_Headset_DuringCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_PlugIn_PlugOut_Headset_DuringSaving
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,camera.CameraTest.test_Camera_Work_AirplaneModeOn
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,camera.CameraTest.test_Camera_Picture_Wallpaper_ContactIcon
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_CaptureMode_LowBattery_Auto_Power_Off
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_VideoMode_BatteryLow
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_VideoMode_LowBattery_Auto_Power_Off
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_VideoMode_Headset
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,camera.CameraTest.test_Camera_Launch_Via_3rd_Part_Apps
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_TwoDimensionCodeScanner
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_Photos_Share_BT_And_Email
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_FIT_RecordVideo_Audio_BluetoothHeadset
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,camera.CameraTest.test_Camera_FIT_AddFile_CameraFolder
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_Barcode_app
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_PlugIn_PlugOut_USB_Cable_Different_Camera_Status
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_PlugIn_PlugOut_AdapterCharger_Different_Camera_Status
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_AudibleShutte_Rear_Capture_Earphone_Repeatly
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_AudibleShutte_Rear_Capture_PlayMusic_Repeatly
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_FIT_DownloadLargeFile
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_FIT_Incoming_Call
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_FIT_Incoming_SMS
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_FIT_Incoming_IM
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,camera.CameraTest.test_Camera_FIT_VideoMode_Alarm
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_FIT_Incoming_BT_request
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_FIT_BT_transfer
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_FIT_PowerKey
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,camera.CameraTest.test_Camera_FIT_launch_From_Screen_Lock
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_VideoMode_Sound_WiredHeadsetMicrophone
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_Connect_To_GoProCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_Connect_To_GoProCamera_Wifi_and_Airport
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,test_Camera_Connect_To_GoProCamera_S3
Subject/SSG/System Functional Tests/Multimedia_Camera/FIT,camera_bxtp_ivi.CameraTest.test_Camera_FIT_RVC_Lock_With_PW
Subject/SSG/System Functional Tests/Multimedia_Camera/Early_Boot_Animation_without_sound,boot_animation.SplashScreen.test_Animation_not_delay_boot_times
Subject/SSG/System Functional Tests/Multimedia_Camera/Early_Boot_Animation_without_sound,boot_animation.SplashScreen.test_Animation_not_block_during_boot
Subject/SSG/System Functional Tests/Multimedia_Camera/Early_Boot_Animation_without_sound,boot_animation.SplashScreen.test_Boot_To_AOS_without_sound
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,camera.CameraTest.test_Camera_HDR_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,camera.CameraTest.test_Camera_HDR_Front_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_HDR_Front_EachResolution
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,camera.CameraTest.test_Camera_HDR_Front_IterativeCapture_MaxResolution_LowRAM
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,camera.CameraTest.test_Camera_HDR_Front_IterativeExit_TapHome
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_HDR_Rear_EffectQuality
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_HDR_Rear_EachResolution
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,camera.CameraTest.test_Camera_HDR_Rear_IterativeCapture_MaxResolution_LowRAM
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,camera.CameraTest.test_Camera_HDR_Rear_IterativeExit_TapHome
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,camera.CameraTest.test_Camera_HDR_Front_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_HDR_Front_EffectQuality
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Rear_AfterCapture_WithFlash_WithoutFlash_DifferentResoultion
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Front_ChangeDistanceBetweenFaceAndLens
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Rear_ChangeDistanceBetweenFaceAndLens
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Front_DifferentLightConditions
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Rear_DifferentLightConditions
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Rear_FaceInDifferentPositionsOfViewfinder
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Rear_Maximal_FacesDetected
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Rear_PeopleWithGlassesSunglassesLonghairHat
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Front_PeopleWithGlassesSunglassesLonghairHat
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Front_PersonMoveHeadSlightly
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Rear_PersonMoveHeadSlightly
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Rear_ZoomEnabled
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Rear_RotateDevice
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Front_RotateDevice
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,Camera2PictureTest.test_Camera_Antibanding_Rear_50HZ
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_Antibanding_Rear_off
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_Antibanding_Front_off
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_Antibanding_Front_Auto
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_Antibanding_Rear_Auto
