Package,Name
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_RenameFile255_USB3.1
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_RenameFolder255_USB3.1
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_UnplugAtBoot_USB3.1
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_SimultaneousFileAccess_USB3.1
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_SimultaneousDetection_USB3.1
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_UnmountDuringUsed_USB3.1
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_UnplugInSleepMode_USB3.1
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Check.Mountpoint_sdcardfs
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_Boot_OS_from_SATA_SDD_HDD
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDcard_ext4_adopted
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_FormatUSBstorage_ext4
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_FormatUSBstorage_ext3
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDXC_UHS-II_Format_drive
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-II_U3_128GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDXC_UHS-II_U3_128GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-II_U3_64GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDXC_UHS-II_U3_64GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDXC_UHS-II_U3_Manual_Eject
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Delete.audio.video.file.through.MTP.PTP.when.user.is.playing.this.audio.video.file
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.PTP_transport.pictures.all.once.from.PTP.device
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.PTP_Import.and.view.pictures.from.PTP.device.with.phone.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Check.MTP.PTP.device.serial.number
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.PTP_Import.pictures.one.by.one.from.PTP.camera.class.device
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Transfer.file.through.MTP.and.adb.pull.push.at.same.time
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Delete.image.with.Windows.Media.Player
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Delete.image.files.through.MTP.PTP.when.user.is.browsing.those.image.files
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Connect.DUT.to.PC.through.MTP.PTP.in.guest.user
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_DUT.sync.media.files.from.PC.on.Windows.Media.Player
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Import.long.and.different.language.file.name.when.MTP.device.attached
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Check.MTP.file.system.access.permission.on.PC.with.DUT.screen.locked
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.PTP_Transfer.file.through.PTP.and.adb.pull.push.at.same.time
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Check.image.files.in.the.PC.after.taking.photos.while.USB.is.connected
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_TransferRate
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Connect.DUT.to.PC.as.MTP
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.PTP_Connect.DUT.to.PC.as.PTP
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.PTP_Import.pictures.from.DUT.to.PC
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_MTP_PTP_Options
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Copy_File_Emulated_to_Host
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Copy_File_Emulated_to_Sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Copy_File_Host_to_Emulated
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Copy_File_Host_to_Sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Copy_File_Sdcard_to_Emulated
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Copy_File_Sdcard_to_Host
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Create_File_255_char_name_Emulated
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Create_File_255_char_name_Sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Create_File_Emulated
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Create_File_Sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Create_Folder_255_char_name_Emulated
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Create_Folder_255_char_name_Sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Create_Folder_Emulated
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Create_Folder_Sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Delete_File_Emulated
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Delete_File_Sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Delete_Folder_Emulated
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Delete_Folder_Sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_mounts
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_PTP_In_Windows_Enumeration_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Copy_Folder_Sdcard_to_Emulated
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_SDCard_MTP_Copy_Folder_Emulated_to_Sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Connect.OTG.cable.to.DUT.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Disconnect.OTG.cable.from.DUT.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Long.press.some.key.in.edit.UI
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Press.system.key
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Use.compound.key.to.manipulate.strings.in.edit.UI
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Boot.with.hub.connected
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_EnterPINfromKeyboard
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_MouseKeyboardDetection20times
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_MouseDetectionInVariousStages
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_USB.cable.charging.basic.function.test
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Switch.connect.accessories.to.check.the.enumeration.state
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Boot.with.super.speed.Hub
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_DUT.can.enter.into.sleep.mode.after.plug.unplug.keyboard
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_DUT.can.enter.into.sleep.mode.after.plug.unplug.mouse
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_DUT.can.enter.into.sleep.mode.after.unplug.hub
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_SDCard_ViewOrPlay.PictureMusicVideo.through.CardReader.inserted.in.SelfPowerSuperSpeedHub
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host Audio_Plug.in.USB.Audio.Headset.while.music.is.playing
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_USB.Hub.Multiple.Devices
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Use.system.shortcut.keys.to.launch.apps
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Ethernet_ConnectToInternet
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Ethernet_ConnectToInternetWithProxy
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Ethernet_BootWithAdapterInserted
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Ethernet_ConnectWhileInSleep
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Ethernet_WakeDUTFromSleepWithAdapterInserted
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Ethernet_IPv6Connectivity
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Audio_Volume.change.through.USB.headsets
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Audio_Boot.with.USB.headsets.attached
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Boot.with.USB.external.keyboard
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Boot.with.USB.external.mouse
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Connect.keypad.mouse.when.DUT.is.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_DUT.support.USB.device.function.to.Host.function.switch
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_DUT.support.USB.host.function.to.device.function.switch
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Power.on.off.via.USB.charging
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Replace.most.touch.screen.operations.with.keyboard
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Replace.most.touch.screen.operations.with.mouse
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_The.keyboard.and.mouse.work.normally.after.DUT.wakes.from.sleep
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Audio_DUT.can.enter.into.sleep.mode.after.plug.unplug.headset
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Ethernet_ConnectToInternet_SMSC9500.USB.Ethernet.Adapter
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Ethernet_ConnectWhileInSleep_SMSC9500.USB.Ethernet.Adapter
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.CarPlay
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB.TypeC_connect_USB3storageDevice_Mount
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.DUT.act.as.host.mtp.initiator.operations
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.DUT.act.as.host.mtp.initiator.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.DUT.act.as.host.mtp.initiator.remove.cable.while.playing
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Ethernet_ConnectToInternet_3.0.Port
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Webcam.Detection20times
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Webcam_DetectionInVariousStages
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Webcam_Boot.with.USB
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Webcam_Boot.with.USB.OTG
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Webcam_DUT.can.enter.into.sleep.mode.after.plug.unplug
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host_OpenFileUsingMouse
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_EnterPINfromKeyboard_After_adb_reboot
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Unlock_screen_pattern_mouse
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Unlock_screenpattern_mouse_power_On_OFF
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_EnterPasswordfromKeyboard_After_adb_reboot
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Unlock_screen_by_mouse_after_adbreboot
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_EnterPINfromKeyboard_After_manual_PowerOffOn
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_EnterPasswordfromKeyboard_After_manual_PowerOffOn
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Audio_Connect.headset.when.DUT.is.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.DUT.act.as.host.mtp.initiator.copy.lagre.file
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.DUT.act.as.host.mtp.initiator.multiple.devices.operations
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.DUT.act.as.host.mtp.initiator.remove.while.operations
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.DUT.act.as.host.mtp.initiator.operations.device.to.device
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Webcam_Boot.with.USB.bus.powered.Hub
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Audio_Sound.routed.through.USB.headsets
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.DUT.act.as.host.mtp.initiator.copy.lagre.folder
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Ethernet_ConnectToInternet_after_format_factory
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_connect.with.hub.connected
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_connect.with.super.speed.Hub
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_connect.hub.with.hub
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.HID_Connect.hub.to.DUT.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Webcam_video_node
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Webcam_video_node_check_permission
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB_USB.Host.Ethernet_Connect_Insert_Multiple_Times
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host,Storage.USB.TypeC_connect_USB3.1_storageDevice
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host/Role Switch,Storage.USB.TypeC_OTG_RoleSwitch_HostToDevice_mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host/Role Switch,Storage.USB.TypeC_OTG_RoleSwitch_DeviceToHost_mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host/Role Switch,Storage.USB_USB.Role.Switch.support.USB.device.to.Host.switch.from.menu
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host/Role Switch,Storage.USB_USB.Role.Switch.support.USB.HOST.to.Device.switch.from.menu
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host/Role Switch,Storage.USB_USB.Role.Switch.support.USB.device.mode.after.sleep
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host/Role Switch,Storage.USB_USB.Role.Switch.adbd.disable.USB.device.to.Host.switch.from.menu
Subject/SSG/System Functional Tests/System_Storage_USB/USB-Host/Role Switch,Storage.USB_USB.Role.Switch.adbd.disable.HOST.to.Device.switch.from.menu
Subject/SSG/System Functional Tests/System_Storage_USB/Reliability,Storage.USB_EmulatedStorage_Copy1.5GBfileFromInternalStorage
Subject/SSG/System Functional Tests/System_Storage_USB/Reliability,Storage.USB_EmulatedStorage_Create10000files
Subject/SSG/System Functional Tests/System_Storage_USB/Reliability,Storage.USB_EmulatedStorage_CreateFolderWith255charsName
Subject/SSG/System Functional Tests/System_Storage_USB/Reliability,Storage.USB_ExternalStorageAccess_RenameFileWith255charsName
Subject/SSG/System Functional Tests/System_Storage_USB/Reliability,Storage.USB_EmulatedStorage_Copy65535Files1KbFromInternalStorage
Subject/SSG/System Functional Tests/System_Storage_USB/Reliability,Storage.USB_InternalStorage_Copy1GBfileFromEmulatedStorage
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Change.volume.in.settings.menu.while.accessory.connected.and.music.is.playing
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Disable.ADB.while.music.app.plays.music
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Disconnect.DUT.from.PC.Dock.while.playing.music.and.ADB.pull.push.file
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Do.charging.through.accessory
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Platform.shall.have.UI.notification.for.Audio.Accessory.connection
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Play.dual.channel.music.through.accessory
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Play.mono.left.channel.music.through.accessory
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Play.mono.right.channel.music.through.accessory
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Plug.DUT.to.accessory.when.music.is.playing.through.BT.headset
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Plug.DUT.to.accessory.when.music.is.playing.through.wired.headset
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Route.audio.to.USB.Audio.device.over.AOA
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.HID_Check.AOA.v2.0.support.on.DUT
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.HID_Check.AOA-VID-PID.on.DUT
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Next.button.while.music.playing.over.AOA
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Previous.button.while.music.playing.over.AOA
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Pause.button.while.music.playing.over.AOA
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Play.button.while.music.playing.over.AOA
Subject/SSG/System Functional Tests/System_Storage_USB/Android Open Accessory,Storage.USB_AOA.Audio_Stop.button.while.music.playing.over.AOA
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_ADB_Copy10000TimesOnEmulated
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_InternalStorage_Copy10000Files1KbFromEmulated
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_SDCard_CreateFileWith255charsName
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_SDCard_CreateFolderWith255charsName
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_EmulatedStorage_Rename1MBFile100000Times
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_ADB_Copy3LvlFolder10000Times
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_EmulatedStorage_10000Pics100Mp100Video
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_EmulatedStorage_FullMemory3Times
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_ADB_PullPush1GBfilefromWin
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_EmulatedStorage_1000PicsIn100DeepFolder
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_EmulatedStorage_CopyFileWithADBFromPhysical
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_SDCard_CopyFileWithADBFromEmulated
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_USB.Host.HID_DetectionInVariousStages
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_USB.Host.HID_SMSbyKeyboard
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_USB.MTP_CreateDeleteFilesfromSDcard
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_USB.MTP_TransferInOut4GBFile
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_USB.MTP_AccessPermissionWhenSimPinEnabled
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_EmulatedStorage_PlayMusicVideoAndUnmountPhisical
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_USB.PTP_TransferInOut4GBFile
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_USB.PTP_DetectionInVariousStages
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_EmulatedStorage_SpeechRecorder
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_Adopted_SearchFileWithFileManager
Subject/SSG/System Functional Tests/System_Storage_USB/QCTV,Storage.USB_EmulatedStorage_SearchFileWithFileManager
Subject/SSG/System Functional Tests/System_Storage_USB/Android Debug Bridge (ADB) Support,Storage.USB_ADB_Print.bugreport.data.to.screen.through.ADB
Subject/SSG/System Functional Tests/System_Storage_USB/Android Debug Bridge (ADB) Support,Storage.USB_ADB_TransferRate
Subject/SSG/System Functional Tests/System_Storage_USB/Android Debug Bridge (ADB) Support,Storage.USB_ADB_Get.log.through.ADB
Subject/SSG/System Functional Tests/System_Storage_USB/Android Debug Bridge (ADB) Support,Storage.USB_ADB_Pull.and.push.a.file
Subject/SSG/System Functional Tests/System_Storage_USB/Android Debug Bridge (ADB) Support,Storage.USB_ADB_Install.app.through.ADB.after.disabling.USB.protection
Subject/SSG/System Functional Tests/System_Storage_USB/Android Debug Bridge (ADB) Support,Storage.USB_ADB_Install.uninstall.app.over.ADB
Subject/SSG/System Functional Tests/System_Storage_USB/Android Debug Bridge (ADB) Support,Storage.USB_ADB_Shell.commands.are.functional
Subject/SSG/System Functional Tests/System_Storage_USB/Android Debug Bridge (ADB) Support,Storage.USB_ADB_Check.wireless.ADB.MTP.PTP.work.status.while.BT.keyboard.mouse.connected
Subject/SSG/System Functional Tests/System_Storage_USB/Android Debug Bridge (ADB) Support,Storage.USB_ADB.Secure_Secure.ADB
Subject/SSG/System Functional Tests/System_Storage_USB/Android Debug Bridge (ADB) Support,Storage.USB_ADB_ConnectToWindows
Subject/SSG/System Functional Tests/System_Storage_USB/Android Debug Bridge (ADB) Support,Storage.USB_ADB_ConnectToWindowsNUC
Subject/SSG/System Functional Tests/System_Storage_USB/USB-MIDI,Storage.USB_MIDI_HostMode_SimpleConnection_OtherDUT
Subject/SSG/System Functional Tests/System_Storage_USB/USB-MIDI,Storage.USB_MIDI_HostMode_SimpleConnection_Akay
Subject/SSG/System Functional Tests/System_Storage_USB/USB-MIDI,Storage.USB_MIDI_HostMode_AkayBeforeAfterSleep
Subject/SSG/System Functional Tests/System_Storage_USB/USB-MIDI,Storage.USB_MIDI_HostMode_PlugAkayInSleep
Subject/SSG/System Functional Tests/System_Storage_USB/USB-MIDI,Storage.USB_MIDI_HostMode_RemoveAkayInSleep
Subject/SSG/System Functional Tests/System_Storage_USB/USB-MIDI,Storage.USB_MIDI_HostMode_HotRemoveAkay
Subject/SSG/System Functional Tests/System_Storage_USB/USB-MIDI,Storage.USB_MIDI_HostMode_Connection_HotPlugAkay
Subject/SSG/System Functional Tests/System_Storage_USB/USB-MIDI,Storage.USB_MIDI_VirtualSynth_ComplexConnection
Subject/SSG/System Functional Tests/System_Storage_USB/USB-MIDI,Storage.USB_MIDI_VirtualSynth_SimpleConnection
Subject/SSG/System Functional Tests/System_Storage_USB/USB-MIDI,Storage.USB_MIDI_HostMode_Connection_Akay
Subject/SSG/System Functional Tests/System_Storage_USB/iCDG,Storage.USB_USB.MTP_Connect2DUTs
Subject/SSG/System Functional Tests/System_Storage_USB/iCDG,Storage.USB_USB.MTP_SyncCorruptedMedia
