Package,Name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Acessibility_PDF_Maginfication_gesture
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Acessibility_gallery_Maginfication_gesture
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Acessibility_Browser_Maginfication_gesture
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Acessibility_Color_Correction_Protanopia_mode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Acessibility_Color_Correction_Deuteranopia_mode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ConfigureAutomotiveProfile,AutomotiveProfile.AutomotiveProfile.test_hardware_type
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ConfigureAutomotiveProfile,AutomotiveProfile.AutomotiveProfile.test_ui_mode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ConfigureAutomotiveProfile,AutomotiveProfile.AutomotiveProfile.test_check_aosp_launcher
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ConfigureAutomotiveProfile,AutomotiveProfile.AutomotiveProfile.test_default_aosp_launcher
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiWindowSupport,AndroidFramework_MutiWindowSupport_test_Application LongPress
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiWindowSupport,AndroidFramework_MutiWindowSupport_test_OverviewLongPress
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiWindowSupport,AndroidFramework_MutiWindowSupport_test_swap
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiWindowSupport,AndroidFramework_MultiWindowSupport_test_2apps
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiWindowSupport,AndroidFramework_MultiWindowSupport_test_replace
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiWindowSupport,AndroidFramework_MultiWindowSupport_test_max
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_presence
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_info
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_symbolic link
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_app
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_files
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_size
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_vendorPartition_content_list
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_content_check
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_content_app
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_content_bin
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_content_lib
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_content_framework
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/VendorPartition,AndroidFramework_test_VendorPartition_content_media
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/RetailMode,AndroidFramework_test_RetailMode_presence
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/RetailMode,AndroidFramework_test_RetailMode_apply
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/RetailMode,AndroidFramework_test_RetailMode_retaildemo
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/RetailMode,AndroidFramework_test_RetailMode_pause
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/RetailMode,AndroidFramework_test_RetailMode_seek
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/RetailMode,AndroidFramework_test_RetailMode_close
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/RetailMode,AndroidFramework_test_RetailMode_end
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigationbar_options
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_navigation_multiple Destination
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_phone_pair
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_music
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_music_radio
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_tewst_Navigation_VehicleApplications
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_phone_makecall
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_phone_options
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_phone_options_callhistory
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_phone_options_missedcall
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_phone_options_receivecall
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigationbar_overview
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_music_radio_options
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_music_bluetoothaudio
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_music_music
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_music_localmediaplayer
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_tewst_Navigation_VehicleApplications_contacts
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_tewst_Navigation_VehicleApplications_camera
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_tewst_Navigation_VehicleApplications_settings
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_tewst_Navigation_VehicleApplications_systemupdater
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_tewst_Navigation_VehicleApplications_gallery
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_tewst_Navigation_VehicleApplications_Chromeapp
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_tewst_Navigation_VehicleApplications_kitchen sink
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigation_aircondition
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigationbar_navigation_destination
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/O-Navigation,AndroidFramework_test_Navigationbar_navigation_voiceover
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_commands
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_connect
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_reconnect
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_reboot
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_removeReboot
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_multipleReconnect
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_serialConsole
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_ADBEthernet_usb
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_reconnect_usb
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_usb_reconfigure
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_backto_usb
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_usb_ethernet
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adb over ethernet,AndroidFramework_test_AdbEthernet_both
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Backup,AndroidFramework_test_Backup_option
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Backup,ANdroidFramework_test_Backup_images
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Backup,AndroidFramework_test_Backup_anotheraccount
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Backup,AndroidFramework_test_Backup_factoryreset
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Backup,ANdroidFramework_test_Backup_video
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Backup,ANdroidFramework_test_Backup_pdf
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Backup,ANdroidFramework_test_Backup_textfile
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Backup,ANdroidFramework_test_Backup_docfile
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_listAPIs_carPackage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_listAPIs_radioPackage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_listAPIs_hvacPackage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_listAPIs_navigationPackage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_navigation_singledestination
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_navigation_singledestination_voice
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_navigation_multipleDestination
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_navigation_multipleDestination_voiceover
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_navigation_multipleDestination_switch
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_Navigation_Recentplaces
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_Accessing_car_sensors
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_InstrumentCluster_NavigationDisplay
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,testVehicalHal_InstrumentCluster_NavigationDisplay
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_Test_CarAPIs_accessing_carAPIs_with_non_signed_application
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_Stop_Driving_in_Overview
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/CarAPIs,AndroidFramework_test_CarAPIs_location_search_by_voice
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_email
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_audio
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_bBTfile_failed
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_BTfile_completed
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_audio_pause
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_audio_playNext
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_audio_playPrevious
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_BTmsg
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_BTcall
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_MTP_fileComplete
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_calender_event
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_remainder
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_audio_remove
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_BTremove
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_CalenderRemove
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_emailRemove
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_USBstorage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_USBstorage_remove
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_email_open
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_BTcall_homescreen(overview screen)
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/notification,AndroidFramework_test_notification_MemoryFull
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,System_OS_AndroidFramework_LongPress_of_PowerButton
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_power_on
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_reboot_with_airplane_on
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_power_off_mixedmode_on
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_power_off_receive_email
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_power_off_downloadingfrombrowser
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_power_off_music_play
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_power_off_with_wifi_BT_GPS_NFC_off
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_power_off_with_hub
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_power_on_with_sdcard_plugged
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_power_option_dialog_shows
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_press_power_every_2_seconds
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_power_on_off_with_USB_pluged
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_restart_device_CPU_load
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_programs_background_longpress_reboot
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_on_off.PowerOnOff.test_power_off
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,Test_Power_off_when_send_file_by_BT
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,Test_Power_off_when_receive_file_by_BT
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Power_on_off,power_off_on_with_headset
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Internal_filesystem_write_protection,Instaling_3rdpartyapp_to_eMMCstorage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Internal_filesystem_write_protection,Installing_3rdpartyapp_to_SDcardlocation
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Internal_filesystem_write_protection,Instaling_3rdpartyapp_after_adbpush_toeMMCstorage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Internal_filesystem_write_protection,Plug_unplg_sdcard_while_3rdpartyapp_being_installed_to_eMMCstorage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Internal_filesystem_write_protection,Install_3rdpartyapp_from_playstore
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Internal_filesystem_write_protection,Install_googleapp_from_playstore
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Internal_filesystem_write_protection,Install_3rdpartyapp_from_downloads
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Internal_filesystem_write_protection,APK_Install_from_Unknown_Source
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/HDMI_Presentation_Mode,test_HDMIPresentation_APIDemos
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/HDMI_Presentation_Mode,test_HDMIPresentation_APIDemos_Exit
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/HDMI_Presentation_Mode,test_HDMIPresentation_APIDemos_PlugUnplugHDMI_5times
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/HDMI_Presentation_Mode,test_HDMIPresentation_APIDemos_ScreenShot
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/HDMI_Presentation_Mode,test_HDMIPresentation_APIDemos_SuspendResume
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/HDMI_Presentation_Mode,test_HDMIPresentation_LandscapeMode_APIDemos
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/HDMI_Presentation_Mode,test_HDMIPresentation_PortraitMode_APIDemos
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/HDMI_Presentation_Mode,HDMI_presentationmode_priority
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Content_sharing_USB,Storage.USB_USBstick_DUTtoLinux
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Content_sharing_USB,Storage.USB_USBstick_DUTtoWindows
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Content_sharing_USB,Storage.USB_USBstick_LinuxToDUT
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Content_sharing_USB,Storage.USB_USBstick_WindowsToDUT
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Content_sharing_USB,Storage.USB.PO_OTG_MountUSB3stick
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Ext_Filesystem,Storage.USB_SDcard_ext4_adopted
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Ext_Filesystem,Storage.USB_USBstick_FormatUSBstorage_ext4
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Ext_Filesystem,Storage.USB_USBstick_FormatUSBstorage_ext3
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FAT_Filesystem_Externalmedia,Storage.USB_SDCard_FAT16SinglePartition
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FAT_Filesystem_Externalmedia,Storage.USB_SDCard_FAT32SinglePartition
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FAT_Filesystem_Externalmedia,Storage.USB_SDCard_FAT32SinglePartition_Operations
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FAT_Filesystem_Externalmedia,Storage.USB_USBstick_USBstorageFAT16WhileVideoRecording
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Multi_display,Test_MultiDisplay_contacts
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Multi_display,Test_MultiDisplay_radio
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage,Storage.USB_EmulatedStorage_Copy.a.file.from.InternalMemory
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage,Storage.USB_EmulatedStorage_Copy.a.folder.with.file.inside
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage,Storage.USB_EmulatedStorage_Create.a.file.in.a.folder
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage,Storage.USB_EmulatedStorage_Create.a.folder.with.255.chars.name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage,Storage.USB_EmulatedStorage_pictureMaxRes_checkPhotos
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage,Storage.USB_EmulatedStorage_Low.primary.external.storage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage,Storage.USB_EmulatedStorage_Copy.a.folder.with.file.inside.from.InternalMemory
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage,Storage.USB_EmulatedStorage_5minVideoMaxResAndFramerate_checkPhotos
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage,Storage.USB_EmulatedStorage_Create.a.file.with.multi-extension
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage,Storage.USB_EmulatedStorage_Create.file.using.file.manager
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage,Storage.USB_EmulatedStorage_Check.mountpoint
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_Create.a.file
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_Check.files.special.chars
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_Create.a.folder
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_Delete.a.folder.with.file.inside
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_NoPermission
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_READPermission
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_READWRITEPermission
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_Rename.a.file
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_Rename.a.folder
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_WRITEPermission
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_SwitchLandScapeToPortraitWhenCopyFile
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_InstallUninstall.applications.with.USB.protectionEnabled
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_WipingTheDevice
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_Adopted_CopyMP3File_and_check_in_music_app
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_SDCard_CopyMP3File_and_check_in_music_app
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_EmulatedStorage_CopyMP3File_and_check_in_music_app
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/External_storage_access,Storage.USB_ExternalStorageAccess_CopyMP3File_and_check_in_music_app
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Vehicle_diagnostic_applications,Check_vehicle_diagnostics_applications
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/multiwindow,test_MultiWindow_SplitScreen
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/multiwindow,test_MultiWindow_SplitScreen_PlayGame_ImgeViewing
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/multiwindow,test_MultiWindow_SplitScreen_VideoPlaybck_HangoutsTexting
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/multiwindow,test_MultiWindow_CombineScreen
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SuggestionsInSettings,System_OS_AndroidFramework_Suggestions_in_Settings_number
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SuggestionsInSettings,System_OS_AndroidFramework_Suggestions_in_Settings_update
