Package,Name
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,If internal hardware FIFOs fill up before the gyroscope maxReportingLatency, then events are reported at that point
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,In batch mode;magnetic field Sensor data can be real-time request
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,In the case of low battery accelerometer can work normally
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,Batch mode accelerometer sensor will not block S3
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,After waked up from S3 mode, gyroscope latest batched data should be received
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,Batch mode gyroscope sensor will not block S3
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,Batch mode magnetic field sensor will not block S3
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,Enable batch mode for gyroscope,check gyroscope sensor whether can work normally under different frequency and maxReportingLatency
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,If internal hardware FIFOs fill up before the magnetic field sensor maxReportingLatency, then events are reported at that point
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,Enable batch mode for accelerometer,check accel sensor whether can work normally under different frequency and maxReportingLatency
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,If more than 2 client ask for the sensor data ; all report magnetic field data will by synced to this min value.
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,If more than 2 client ask for the sensor data ; all report gyroscope data will by synced to this min value.
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,After waked up from S3 mode, accelerometer latest batched data should be received
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,In batch mode;gyroscope Sensor data can be real-time request
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,In the case of low battery magnetic field can work normally
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,After waked up from S3 mode, magnetic field latest batched data should be received
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,In batch mode;Accelerometer Sensor data can be real-time request
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,If more than 2 client ask for the sensor data ; all report accelerometer data will by synced to this min value.
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,In the case of low battery gyroscope can work normally
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,Enable batch mode for magnetic field sensor,check magnetic field sensor whether can work normally under different frequency and maxReportingLatency
Subject/SSG/System Functional Tests/Sensor/Compass,Test_All_In_One_Toolbox_Compass_Plugin_with_press_power_button_and_resume
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_with_power_off
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_clockwise_rotate_180degress
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_clockwise_rotate_90degress
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_clockwise_rotate_360degress
Subject/SSG/System Functional Tests/Sensor/Compass,Test_smoothly_clockwise_rotate_the_device_360_degress
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_counter_clockwise_rotate_180degress
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_counter_clockwise_rotate_270degress
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_counter_clockwise_rotate_360degress
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_counter_clockwise_rotate_90degress
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_clockwise_rotate_270degress
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_with_playing_music_by_BT
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_after_close_computer
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_with_calendar
Subject/SSG/System Functional Tests/Sensor/Compass,Test_random_shake_rotate_and_turn_off_the_device_for_2minutes
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_during a voice call
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_data_accuracy
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_responding_with_wireless_opened
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_points_north_with_low_CPU_low_memory
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_with_plug_in_out_HS_USB_storage_charger
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_with_Alarm clock
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_map_with_connect_HDMI
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_with_idle_5mins
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_hold 45 degree inclination_compass
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_sensor_are_pointing_north_with_low_battery
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_with_rotate_in_googlemap
Subject/SSG/System Functional Tests/Sensor/Compass,jitter_compass_ui.jitter_compass_ui.test_jitter_compass_ui
Subject/SSG/System Functional Tests/Sensor/Compass,delay_compass_game.delay_compass_game.test_delay_compass_game
Subject/SSG/System Functional Tests/Sensor/Compass,delay_compass_fastest.delay_compass_fastest.test_delay_compass_fastest
Subject/SSG/System Functional Tests/Sensor/Compass,concurrent_compass_ui.concurrent_compass_ui.test_concurrent_compass_ui
Subject/SSG/System Functional Tests/Sensor/Compass,delay_compass_normal.delay_compass_normal.test_delay_compass_normal
Subject/SSG/System Functional Tests/Sensor/Compass,concurrent_compass_fastest.concurrent_compass_fastest.test_concurrent_compass_fastest
Subject/SSG/System Functional Tests/Sensor/Compass,concurrent_compass_normal.concurrent_compass_normal.test_concurrent_compass_normal
Subject/SSG/System Functional Tests/Sensor/Compass,frequency_compass_fastest.frequency_compass_fastest.test_frequency_compass_fastest
Subject/SSG/System Functional Tests/Sensor/Compass,jitter_compass_game.jitter_compass_game.test_jitter_compass_game
Subject/SSG/System Functional Tests/Sensor/Compass,list_compass.list_compass.test_list_compass
Subject/SSG/System Functional Tests/Sensor/Compass,jitter_compass_normal.jitter_compass_normal.test_jitter_compass_normal
Subject/SSG/System Functional Tests/Sensor/Compass,jitter_compass_fastest.jitter_compass_fastest.test_jitter_compass_fastest
Subject/SSG/System Functional Tests/Sensor/Compass,range_compass.range_compass.test_range_compass
Subject/SSG/System Functional Tests/Sensor/Compass,delay_compass_ui.delay_compass_ui.test_delay_compass_ui
Subject/SSG/System Functional Tests/Sensor/Compass,concurrent_compass_game.concurrent_compass_game.test_concurrent_compass_game
Subject/SSG/System Functional Tests/Sensor/Compass,frequency_compass_ui.frequency_compass_ui.test_frequency_compass_ui
Subject/SSG/System Functional Tests/Sensor/Compass,frequency_compass_normal.frequency_compass_normal.test_frequency_compass_normal
Subject/SSG/System Functional Tests/Sensor/Compass,frequency_compass_game.frequency_compass_game.test_frequency_compass_game
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_Run_StreetView_with_googlemap
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_direction_with_face_down
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_after_close_iron
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_point_north
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_2d_compass_turn_90c
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_3d_compass
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_after_wakedup_S0i3___S3
Subject/SSG/System Functional Tests/Sensor/Compass,compass_streaming.compass_streaming.test_compass_streaming
Subject/SSG/System Functional Tests/Sensor/Compass,jitter_compass_sync.jitter_compass_sync.test_jitter_compass_sync
Subject/SSG/System Functional Tests/Sensor/Compass,Test_compass_while_outgoing_call
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_AngularSpeed
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_initial_date_keeping_still
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_idle_5mins
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_Game_My_3D_Image_Gyro_Depth_Effect
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_with_hot_enviornment
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_responding_low_battery
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_data_y_rotation
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_data_x_rotation
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_with_cold_enviornment
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_game
Subject/SSG/System Functional Tests/Sensor/Gyroscope,gyroscope_streaming.gyroscope_streaming.test_gyroscope_streaming
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_responds _low_CPU_low_memory
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_data_z_rotation
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_apk_gyrorotate_with_HDMI_connected.
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_measuring_gyroscope_game
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_Longtime
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_app_with_power_button_resume
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_10minutes_with_all_type_latency
Subject/SSG/System Functional Tests/Sensor/Gyroscope,concurrent_gyroscope_normal.concurrent_gyroscope_normal.test_concurrent_gyroscope_normal
Subject/SSG/System Functional Tests/Sensor/Gyroscope,concurrent_gyroscope_game.concurrent_gyroscope_game.test_concurrent_gyroscope_game
Subject/SSG/System Functional Tests/Sensor/Gyroscope,delay_gyroscope_game.delay_gyroscope_game.test_delay_gyroscope_game
Subject/SSG/System Functional Tests/Sensor/Gyroscope,frequency_gyroscope_fastest.frequency_gyroscope_fastest.test_frequency_gyroscope_fastest
Subject/SSG/System Functional Tests/Sensor/Gyroscope,delay_gyroscope_ui.delay_gyroscope_ui.test_delay_gyroscope_ui
Subject/SSG/System Functional Tests/Sensor/Gyroscope,jitter_gyroscope_game.jitter_gyroscope_game.test_jitter_gyroscope_game
Subject/SSG/System Functional Tests/Sensor/Gyroscope,jitter_gyroscope_ui.jitter_gyroscope_ui.test_jitter_gyroscope_ui
Subject/SSG/System Functional Tests/Sensor/Gyroscope,frequency_gyroscope_game.frequency_gyroscope_game.test_frequency_gyroscope_game
Subject/SSG/System Functional Tests/Sensor/Gyroscope,range_gyroscope.range_gyroscope.test_range_gyroscope
Subject/SSG/System Functional Tests/Sensor/Gyroscope,concurrent_gyroscope_ui.concurrent_gyroscope_ui.test_concurrent_gyroscope_ui
Subject/SSG/System Functional Tests/Sensor/Gyroscope,jitter_gyroscope_fastest.jitter_gyroscope_fastest.test_jitter_gyroscope_fastest
Subject/SSG/System Functional Tests/Sensor/Gyroscope,frequency_gyroscope_ui.frequency_gyroscope_ui.test_frequency_gyroscope_ui
Subject/SSG/System Functional Tests/Sensor/Gyroscope,delay_gyroscope_normal.delay_gyroscope_normal.test_delay_gyroscope_normal
Subject/SSG/System Functional Tests/Sensor/Gyroscope,concurrent_gyroscope_fastest.concurrent_gyroscope_fastest.test_concurrent_gyroscope_fastest
Subject/SSG/System Functional Tests/Sensor/Gyroscope,list_gyroscope.list_gyroscope.test_list_gyroscope
Subject/SSG/System Functional Tests/Sensor/Gyroscope,jitter_gyroscope_normal.jitter_gyroscope_normal.test_jitter_gyroscope_normal
Subject/SSG/System Functional Tests/Sensor/Gyroscope,delay_gyroscope_fastest.delay_gyroscope_fastest.test_delay_gyroscope_fastest
Subject/SSG/System Functional Tests/Sensor/Gyroscope,frequency_gyroscope_normal.frequency_gyroscope_normal.test_frequency_gyroscope_normal
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_data_accuracy
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_Game_GyroDroid
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_Measuring_keeping_still
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_value
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_Measuring_get_value
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_after_S0i3___S3
Subject/SSG/System Functional Tests/Sensor/Gyroscope,jitter_gyroscope_sync.jitter_gyroscope_sync.test_jitter_gyroscope_sync
Subject/SSG/System Functional Tests/Sensor/Gyroscope,Test_gyroscope_while_outgoing_call
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Accelerometer_Frequency
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Accelerometer_All
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Accelerometer_Drift
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Accelerometer_Base
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Rotation_Drift
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Rotation_Base
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Rotation_All
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Rotation_Frequency
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Light_All
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Light_Base
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Light_Drift
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Light_Frequency
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Orientation_Drift
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Orientation_Frequency
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Orientation_Base
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Orientation_All
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Gravity_All
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Gravity_Drift
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Gravity_Base
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Gravity_Frequency
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Accelerometer_Delay
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Rotation_Delay
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Light_Delay
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Orientation_Delay
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Gravity_Delay
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Magnetometer_Drift
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Magnetometer_Delay
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Gyroscope_Base
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Gyroscope_Drift
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Magnetometer_Frequency
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Gyroscope_All
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Magnetometer_All
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Gyroscope_Frequency
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Gyroscope_Delay
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Magnetometer_Base
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Linear_accelerometer_Drift
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Linear_accelerometer_Delay
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Linear_accelerometer_All
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Linear_Accelerometer_Frequency
Subject/SSG/System Functional Tests/Sensor/Data_Performance,Test_rabbit_Linear_Accelerometer_Base
Subject/SSG/System Functional Tests/Sensor/Sensor_Reliability,Test_Running_the_sensor_service_in_the_background_with_other_sensor_app
Subject/SSG/System Functional Tests/Sensor/Sensor_Reliability,Test_Running_the_sensor_service_in_the_background_and_with_other_app_will_not_be_affected.
Subject/SSG/System Functional Tests/Sensor/Sensor_Reliability,Test_Running_the_sensor_service_in_the_background_and_Perform_other_test_After_a_day
Subject/SSG/System Functional Tests/Sensor/Sensor_Reliability,Test_all_sensor_opened_with_fastest_latency_no_duplicated_data
Subject/SSG/System Functional Tests/Sensor/Sensor_Reliability,Test_all_sensor_opened_with_fastest_latency_no_disorder_data
Subject/SSG/System Functional Tests/Sensor/Sensor_Reliability,Test_all_sensor_opened_for_all_type_of_latency_system_will_works_well
Subject/SSG/System Functional Tests/Sensor/Sensor_Reliability,Test_Long_time_no_obviously_acceleration_abnormal_data
Subject/SSG/System Functional Tests/Sensor/Sensor_Reliability,Test_repeat_start_and_stop_all_the_sensor_with_fastest_delay_system_will_not_crash
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_get_state
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Game_Proximity_Lock_unlock
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_long_time
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_responding
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_responding_10_times
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Make a voice call_close and far to ear
Subject/SSG/System Functional Tests/Sensor/Proximity,UX - Proximity sensor
Subject/SSG/System Functional Tests/Sensor/Proximity,Dail_number_at_vertical_position_check_PS_response_closing_to_face_during_call
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Make a voice call_auto lock
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Make a voice call_auto unlock
Subject/SSG/System Functional Tests/Sensor/Proximity,Dail_number_at_horizontal_position_check_PS_response_closing_to_face_during_call
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_cover_uncover_1000_times
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Game_proximity_sensor_finder
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Game_Proximity_Fast_Dialer
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_workable_distance_compare_with_the_maximum_range
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Game_ProximityActions
Subject/SSG/System Functional Tests/Sensor/Proximity,Native_Sensor_Proximity_responding
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_low_CPU_Memory_responding
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_under_infrared_lamp
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_latency
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Game_Air_Gesture_Control
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Game_Proximity_Actions
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_answer_skype_voice_call
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_low_battery
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_make_skype_voice_call
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_low_battery
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_make_skype_voice_call
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_answer_skype_voice_call
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_Enable_Capability_stress_with_all_sensor
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_waked up from S0i3___S3_responding
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_near___far from phone_can__t wake up system_TS turn off
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_screen auto lock_near___far from phone
Subject/SSG/System Functional Tests/Sensor/Proximity,Proximity_make a phone call_check s0i3___S3
Subject/SSG/System Functional Tests/Sensor/SAR,Test_SAR_basic_function
Subject/SSG/System Functional Tests/Sensor/Barometer,Test_Barometer_temperature_compensated.
Subject/SSG/System Functional Tests/Sensor/Barometer,Test_Barometer_data_accuracy
Subject/SSG/System Functional Tests/Sensor/Barometer,Test_Barometer_frequency
Subject/SSG/System Functional Tests/Sensor/Barometer,Test_Barometer_info
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Right-Twice, work
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Left-Twice work
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Left-Once detection
Subject/SSG/System Functional Tests/Sensor/Aware,PDR Walking Orientation-- Basic function check
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer, DET-- Screen off
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer, DET-- different type of movement
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer, DET-- detection
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer-- walking
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer-- Value
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer-- Screen Off
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer-- running
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer-- biking
Subject/SSG/System Functional Tests/Sensor/Aware,double tap, Continuous mode off, Resume after leave S3
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer, Vibrating
Subject/SSG/System Functional Tests/Sensor/Aware,double tap, different place
Subject/SSG/System Functional Tests/Sensor/Aware,double tap, different orientation
Subject/SSG/System Functional Tests/Sensor/Aware,Double tap, detection
Subject/SSG/System Functional Tests/Sensor/Aware,double tap, Continuous mode on, Resume after leave S3
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, Walking, Vibrating
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, Walking, up___down stairs
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, Walking, detection
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity,  Normal mode
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity,  Quick mode
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity,  stat mode
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity,  Instant mode
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, Sedentary, detection
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_JMP-- detect
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, Biking, detection
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, Running, detection
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, inCar, detection
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- UD, Basic
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture--Tilt_ Detection
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Shaking, detection
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture--Pickup_ Detection
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Up-Once, detection
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Right-Once detection
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Down-Once, detection
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Letter, A~F
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Digital, 0~9
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Digital, 0 pass rate
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Ear touch back, work
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture-- Ear touch, work
Subject/SSG/System Functional Tests/Sensor/Aware,PDR__Basic Function-- Walking orientation, quick change
Subject/SSG/System Functional Tests/Sensor/Aware,PDR__Basic Function--  Running orientation, 6DOF
Subject/SSG/System Functional Tests/Sensor/Aware,PDR__Basic Function--  Running orientation, 9DOF
Subject/SSG/System Functional Tests/Sensor/Aware,PDR_Basic Function-- Walking distance
Subject/SSG/System Functional Tests/Sensor/Aware,PDR__Basic function-- Floor transition detection
Subject/SSG/System Functional Tests/Sensor/Aware,PDR__Basic Function--  Walking orientation, 6DOF
Subject/SSG/System Functional Tests/Sensor/Aware,PDR__Basic Function-- Running orientation, quick change
Subject/SSG/System Functional Tests/Sensor/Aware,PDR_Basic function-- Running Distance
Subject/SSG/System Functional Tests/Sensor/Aware,PDR Running distance-- Compare with running machine
Subject/SSG/System Functional Tests/Sensor/Aware,ST_AUDIO_AWARE_AUDIO_CLASS_007
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SECU_AWARE_AA_INDI_001
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SECU_AWARE_AA_SAFEZONE_003
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SECU_AWARE_AA_SAFEZONE_006
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SECU_AWARE_AA_EVENT_001
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SECU_AWARE_AA_EVENT_004
Subject/SSG/System Functional Tests/Sensor/Aware,ST_AUDIO_AWARE_AUDIO_CLASS_017
Subject/SSG/System Functional Tests/Sensor/Aware,ST_AUDIO_AWARE_AUDIO_CLASS_023
Subject/SSG/System Functional Tests/Sensor/Aware,ST_AUDIO_AWARE_AUDIO_CLASS_025
Subject/SSG/System Functional Tests/Sensor/Aware,ST_AUDIO_AWARE_AUDIO_CLASS_006
Subject/SSG/System Functional Tests/Sensor/Aware,ST_AUDIO_AWARE_AUDIO_CLASS_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_AUDIO_AWARE_AUDIO_CLASS_001
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SENSORS_TERM_INH_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SENSORS_TERM_INC_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SENSORS_TERM_OND_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SENSORS_TERM_DOWN_01
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SENSORS_TERM_UP_01
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SENSORS_TERM_LSDN_01
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SENSORS_TERM_LSUP_01
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SENSORS_TERM_PTDN_01
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_SENSORS_TERM_PTUP_01
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDIMU_6DFROTAG_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDIMU_6DFROTAM_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDIMU_ROT_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDIMU_ORI_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDIMU_GRA_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDIMU_LAC_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDMOT_LUK_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDMOT_VET_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDMOT_PAN_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDMOT_STP_002
