Package,Name
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,Imageviewer.ImageView.test_imageedit_blueimage_addvignetteeffect
Subject/SSG/System Functional Tests/Graphics_Display/Display,backlight.TestBackLight.testBackLightSwitch
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Brightness_AutoDisplayBrightness_DarkAndBrightEnvironment
Subject/SSG/System Functional Tests/Graphics_Display/Display,backlight.TestBackLight.test_Backlight_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/Display,graphic_test.TestGraphic.testSystemBrightnessChange
Subject/SSG/System Functional Tests/Graphics_Display/Display,graphic_test.TestGraphic.testActivityBrightnessChange
Subject/SSG/System Functional Tests/Graphics_Display/Display,brightness.BrightnessBSPTest.testBrightness
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Brightness_Dim.BrightnessDim.test_brightness_dim
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DPST_Sanity.DPSTSanityTest.test_DPST_Sanity
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DPST_Functionality.DPSTFunctionalityTest.test_DPST_Functionality
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayInterface_MIPI.MIPI.test_DisplayInterface_MIPI
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_TouchScreenDuringDUTDim_10times.TouchScreenDuringDUTDimTest.test_Display_TouchScreenDuringDUTDim_10times
Subject/SSG/System Functional Tests/Graphics_Display/Display,hdmi.HDMI.test_HDMI_Idle
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Screen_Size_Reporting.ScreenSizeReportingTest.test_Screen_Size_Reporting
Subject/SSG/System Functional Tests/Graphics_Display/Display,hdmi.HDMI.test_HDMI_1_4
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_ScreenOff_PowerButton.ScreenOffPowerButtonTest.test_ScreenOff_PowerButton
Subject/SSG/System Functional Tests/Graphics_Display/Display,hdmi.HDMI.test_HDMI_CloneMode
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_MetricsReport.DisplayMetricsReportTest.test_Display_MetricsReport
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayDynamicRefreshRate.DisplayDynamicRefreshRate.test_DisplayDynamicRefreshRate
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Vsync_FPSTool.VsyncFPSTool.test_Vsync_FPSTool
Subject/SSG/System Functional Tests/Graphics_Display/Display,basemark.RunBasemark.test_CheckTearing_BasemarkES2v1_Taiji_Hover
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_ColorDepth.DisplayColorDepth.test_Display_ColorDepth
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_ScreenOff_TimeOut.ScreenOffTimeOutTest.test_ScreenOff_TimeOut
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_PWROffOn
Subject/SSG/System Functional Tests/Graphics_Display/Display,display.SplashScreen.test_Display_BootingUp
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_brightness.BrightnessTest.test_Display_AdaptiveBrightness
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayRotate_UnprotectedContent.DisplayRotate.test_DisplayRotate_UnprotectedContent
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayInterface_HDMI_QHD
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_brightness.BrightnessTest.test_Brightness_SetDisplayBrightness
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_Screen_Aspect_Ratio.ScreenRatio.test_Display_Screen_Aspect_Ratio
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_RefreshRate.RefreshRate.test_Display_RefreshRate
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_brightness.BrightnessTest.test_BrightestDisplay_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_xhdpi_DalvikVMHeapgrowthlimit.DalvikTest.test_xhdpi_DalvikVMHeapgrowthlimit_GreaterThan_128m
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_ScreenZoom_MagnificationGestures
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_brightness.BrightnessTest.test_Backlight_PWROFF
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_HDMI_2_0
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Adaptive_Backlight_Control_AccordingTo_DisplayedContent
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_FrameBufferCompression
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_GraphicsMemoryAllocator_1_0_BootingUp_Animation
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_CommandMode
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_VideoMode
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_Display_SelfRefresh
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_DisplayInterface_eDP14
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_3SimultaneousDisplays
Subject/SSG/System Functional Tests/Graphics_Display/Display,hdmi.HDMI.test_OGL_Pre_rotation_Optimization
Subject/SSG/System Functional Tests/Graphics_Display/Display,hdmi.HDMI.test_DisplayInterface_HDMI_FHD
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_HDMI_1_4_eDP_HDMI1_HDMI2
Subject/SSG/System Functional Tests/Graphics_Display/Display,test_HDMI_1_4_AIA_Joule
Subject/SSG/System Functional Tests/Graphics_Display/Display,display.RefreshRate.test_RefreshRate_Display_before_and_after_playing_video
Subject/SSG/System Functional Tests/Graphics_Display/Display,display.RefreshRate.test_DisplayRefreshRate_after_reboot
Subject/SSG/System Functional Tests/Graphics_Display/Display,Display_UI_after_reboot
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,Secondary display_support_for_images
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,secondary display_support_for_Music
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,secondary display_support_for_Video
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,secondary display_support_for_Wbsites
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,secondary_display_support_using_APIDemos
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,Secondary_display_support_Mechnical_screenshot
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,Secondary_Display_suspend_resume_support
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,Secondary_Display_portrait mode
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,Secondary_Display_landscape_mode
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,Secondary_Display_switching_from_secondary_to_clone_mode
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,Secondary_Display_support_ideal_for_2_hours
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,Secondary_Display_support_ideal_after_multiple_reboot
Subject/SSG/System Functional Tests/Graphics_Display/Display/Secondary_Display_support,Secondary_Display_support_ideal_after_multiple_reconnection
Subject/SSG/System Functional Tests/Graphics_Display/Display/clone_Mode,Clone_mode_support_for_video
Subject/SSG/System Functional Tests/Graphics_Display/Display/clone_Mode,Clone_mode_support_for_images
Subject/SSG/System Functional Tests/Graphics_Display/Display/clone_Mode,Clone_mode_support_for_browser
Subject/SSG/System Functional Tests/Graphics_Display/Display/clone_Mode,Clone_mode_support_for_screensaver
Subject/SSG/System Functional Tests/Graphics_Display/Display/clone_Mode,Clone_mode_support_for_display_rotation
Subject/SSG/System Functional Tests/Graphics_Display/Display/clone_Mode,Clone_mode_support_after_multiple_reboot
Subject/SSG/System Functional Tests/Graphics_Display/Display/clone_Mode,clone_mode_support_after_multiple_reconnections
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5performance_html5test
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5canvassupport_html5test
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_asteroidshtml5canvas_2drendering_javascriptbenchmark
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5elements_html5test
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5demos_canvas
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5performance_flyingimages
Subject/SSG/System Functional Tests/Graphics_Display/HTML5,html5_test.Html5.test_html5_css3_selectors
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Rotate_Clockwise_5times.ComposeUI.test_rotate_clockwise_5times
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Rotate_180Degree.RotateScreen.test_Rotate_180Degree
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_WebImageZoom_DownloadAndSetAsWallpaper
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_VideoPlayback_PasuseAndResume.ComposeUI.test_videoplayback_pasuseandresume
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Screenshot_WidthAndHeightCheck.ComposeUI.test_screenshot_widthandheightcheck
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_AppTransparency_Clock.Clock.test_AppTransparency_Clock
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Rotate_Anticlockwise_5times.ComposeUI.test_rotate_anticlockwise_5times
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_VideoPlayback_ForwardRewind.ComposeUI.test_videoplayback_forwardrewind
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Rotate_PlayVideo.ComposeUI.test_rotate_playvideo
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Screenshot_PNGFormat.ComposeUI.test_screenshot_pngformat
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Screenshot_VideoPlayback.ComposeUI.test_screenshot_videoplayback
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Screenshot_SuspendResume.ComposeUI.test_screenshot_suspendresume
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_RotateDUTWithNotificationBar_20times.ComposeUI.test_rotatedutwithnotificationbar_20times
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_viewfinderdisplays_videomode_primarycamera.VideoModeViewFinder.test_viewfinderdisplays_videomode_primarycamera
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_AdobeAirEnvironment.AdobeAir.test_AdobeAirEnvironment
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_DebugMode_SimulateSecondaryDisplay_Drag.DebugModeSimulateSecondaryDisplayDrag.test_DebugMode_SimulateSecondaryDisplay_Drag
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_DebugMode_SimulateSecondaryDisplay_Rotation.DebugModeSimulateSecondaryDisplayRotation.test_DebugMode_SimulateSecondaryDisplay_Rotation
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_DebugMode_SimulateSecondaryDisplay_Sleep.DebugModeSimulateSecondaryDisplaySleep.test_DebugMode_SimulateSecondaryDisplay_Sleep
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ImageViewing_SuspendResumeByCommand.ImageViewingSuspendResumeByCommandTest.test_ImageViewing_SuspendResumeByCommand_20times
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenShot_HomeScreen_StaticWallpaper.ComposeUI.test_screenshot_homescreen_staticwallpaper
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenShot_ImageEdit.ComposeUI.test_screenshot_imageedit
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Screenshot_ImageViewing.ComposeUI.test_screenshot_imageviewing
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,ComposeUI_gits.ComposeUI.test_shadow_sampleapkelevationbasic
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,ComposeUI_gits.ComposeUI.test_shadow_sampleapkelevationdrag
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Cardview_Recents.CardviewRecentsTest.test_Cardview_Recents
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ImmerseMode_FBReader.ComposeUI.test_immersemode_fbreader
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ImmerseMode_MXPlayer.ComposeUI.test_immersemode_mxplayer
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_DebugMode_SimulateSecondaryDisplay.DebugModeSimulateSecondaryDisplay.test_DebugMode_SimulateSecondaryDisplay
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenRecord_screenrecord
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_PullDown_NotificationsBar_PressPowerButton_CheckScreen
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenShot_AppRotate.ComposeUI.test_screenshot_approtate
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_CameraPreview_Screenshot
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Scaling_Rotation_Video.ComposeUI.test_scaling_rotation_Video
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenShot_3DGame
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Shadow_NotificationBar.NotificationBar.test_Shadow_NotificationBar
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Tearing EffectCheck_SettingsAndWidget
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_TouchFeedback_Settings
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Notification_LowBattery
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_VideoPlayback_Interaction.ComposeUI.test_videoplayback_interaction
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenCapture_screencap.ComposeUI.test_ScreenCapture_screencap
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_DUTRebootTest
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_LargeWebsites_Switching
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_CursorDiaplay_USBmouse
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ScreenShot_2DGame
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_VideoPlayer_FLV.ComposeUI.test_VideoPlayer_FLV
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_SettingMenu_Rotate.SettingMenuRotate.test_SettingMenu_Rotate
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_AppTransparency_VideoPlayback.VideoPlayback.test_AppTransparency_VideoPlayback
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ViewfinderDisplays_VideoMode_SecondaryCamera.VideoModeViewFinder.test_ViewfinderDisplays_VideoMode_SecondaryCamera
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Viewfinder_HorizontalMirroring_SecondaryCamera.CameraHorizontalMirroring.test_Viewfinder_HorizontalMirroring_SecondaryCamera
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_Viewfinder_SecondaryCamera.CameraViewFinder.test_Viewfinder_SecondaryCamera
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_AppTransparency_ImageViewing.ImageViewing.test_AppTransparency_ImageViewing
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_ActivityTransitions_RecentApps.ActivityTransitions.test_ActivityTransitions_RecentApps
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,multi_window.ComposeUI.test_MultiWindow_SplitScreen
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,multi_window.ComposeUI.test_MultiWindow_SplitScreen_PlayGame_ImgeViewing
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_MultiWindow_SplitScreen_VideoPlaybck_HangoutsTexting
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,multi_window.ComposeUI.test_MultiWindow_CombineScreen
Subject/SSG/System Functional Tests/Graphics_Display/ComposeUI,test_VideoPlayback_OverlayDisabled
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_WallpaperSet_BMPImage.WallpaperSetBMPImageTest.test_WallpaperSet_BMPImage
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_WallpaperSet_JPEGImage.WallpaperSetJPEGImageTest.test_WallpaperSet_JPEGImage
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_WallpaperSet_PNGImage.WallpaperSetPNGImageTest.test_WallpaperSet_PNGImage
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_WaterPool
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_HoloSpiral.SetLiveWallpaperHoloSpiral.test_LiveWallpaper_HoloSpiral
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_PhaseBeam.SetLiveWallpaperPhaseBeam.test_LiveWallpaper_PhaseBeam
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_BlackHole.SetLiveWallpaperBlackHole.test_LiveWallpaper_BlackHole
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_Bubble.SetLiveWallpaperBubble.test_LiveWallpaper_Bubble
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_PNGPictureOnChrome_Download_SetWallpaper
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_Widgets_AddWidgets_UpdateContents
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_WidgetsAdding_NoMoreRoom
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_Preview.LiveWallpaperPreview.test_LiveWallpaper_PreviewAndSetAs
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_Widgets_FullFillScreen
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_Widgets_Moving
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_Spectrum.SetLiveWallpaperSpectrum.test_LiveWallpaper_Spectrum
Subject/SSG/System Functional Tests/Graphics_Display/WidgetWallpaper,test_LiveWallpaper_SuspendResume.SetLiveWallpaperSuspendResume.test_liveWallpaper_suspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Viewfinder_RearCamera_CapturePreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Viewfinder_FrontCamera_TakePhotos_10times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_LabyrinthGame
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Presentation_PortraitMode_APIDemos
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Presentation_LandscapeMode_APIDemos
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Presentation_APIDemos_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Presentation_APIDemos_ScreenShot
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Presentation_APIDemos_PlugUnplugDP_5times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Presentation_APIDemos
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_MapRotation_CompassMode
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_ImageView_DP_10WEBP_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_ImageView_DP_10ImagesInDifferentFormatsAndResolution_StandbyResume20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Slideshow10WEBPimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Slideshow10PNGimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Slideshow10GIFimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Slideshow10BMPimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Slideshow10BJPEGimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DPPresentation_APIDemos_IncomingCall
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_YouTube_SuspenResume_AlarmExpire
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_WebGL_Blob_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Viewfinder_TakePhoto_10times_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Viewfinder_SwitchCamera
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Viewfinder_RecordVideo_10minutes_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Viewfinder_RearCamera_TakePhoto_10times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Viewfinder_FrontCamera_RecordVideo_10minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Viewfinder_FrontCamera_RecordPreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_VidoPlayback_PlugUnplugCable_20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_VideoPlayback_RotateDUT500 times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_VideoPlayback_HalfCPULoad
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_VideoPlayback_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_VideoPlayback_AppSwitching
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_VideoAudio_Sync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_USBKeyboard_USBMouse
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ToolBarDisplay_IconsDisplay
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_TempleRun_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_TempleRun_PWROFFMonitor_PWRONMonitor
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlayVideo_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DPPresentation_APIDemos_Exit
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DPPresentation_APIDemos_2hours
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_WebPictureBrowsing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_WebGL_Blob_PWRDUTOffOn
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_WebGL_Blob_PlugUnplugDP_PWROffOnDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_WebGL_Blob_PlugUnplugDP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlayGame_PlugUnplugcharger
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_TempleRun_PWROFFDUT_PWRONDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_TempleRun_PlugUnplugDP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_TakePicture
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_SwitchChromecast_SwitchDP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Suspend_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_SocialApps_BrowseMediaContents
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Slideshow_30minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_SleepMode_5Minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Sleep_UnplugCable
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Sleep_PluginCable
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ShellCommand_SuspendResume_100
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_RunSampleAPKImageProcessing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_RunSampleAPKHelloCompute
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Rotation
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_RotateImage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Resume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_RecordVideobyCamera
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_RandomlyPluginCable_Slideshow_CameraActivity_GamePlaying
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_RandomlyOperation_PhotosApp_Camera
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PowerCycle_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PowerCycle_20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlugUnplug20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlayVideo_PlugUnplugcharge_5times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlayVideo_PluginUnplugDP_5times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlayStore_InstallLaunchApp
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlayGame_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_LowBattery
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_LockUnlockDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_LiveWallpaper_UnplugDP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_LiveWallpaper_PlugInDP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_LandscapeSync_PortraitSync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageZoom_10times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageViewing_SendeMail
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageViewing_FileDownloading
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageViewing_ClockAlarm
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageViewing_CalendarReminder_Snooze
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageViewing_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageSlideshow_PlugUnplugcharger
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageSlideshow_InstantMessage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageSlideshow_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageSlideshow_AdjustVolume
