Package,Name
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDefault_Body_sensor_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetGrant_Body_sensor_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDeny_Body_sensor_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDefault_Body_sensor_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetGrant_SMS_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDeny_SMS_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDefault_SMS_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetGrant_SMS_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDeny_SMS_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDefault_SMS_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetGrant_Storage_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDeny_Storage_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDefault_Storage_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetGrant_Storage_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDeny_Storage_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDefault_Storage_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_unmute_microphone
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_mount_physical_media
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testWipe_AllData_for_CurrentUser_excludeSDcard
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testAutoAcceptSystemUpdate
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testGet_Installed_CA_Cert
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testInstall_CA_Cert
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_credentials
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testCheck_CA_Cert_Installed
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testUninstall_All_User_CA_Certs
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testUninstall_CA_Cert
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.PPTP.testVPN_PPTP_Simple_ConnectVPN_PO
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.L2TP.testVPN_L2TP_Simple_testDisconnect
Subject/SSG/System Functional Tests/AfW/API_Test,Google.TestDPC.testDisable_COPE
Subject/SSG/System Functional Tests/AfW/API_Test,Google.TestDPC.testDisable_BYOD
Subject/SSG/System Functional Tests/AfW/API_Test,Google.TestDPC.testCOPE_Provisioning
Subject/SSG/System Functional Tests/AfW/API_Test,Google.TestDPC.testBYOD_Provisioning
Subject/SSG/System Functional Tests/AfW/API_Test,Prerequisite.System.testFeatureFlag_BYOD
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.PPTP.testVPN_Simple_CreateVPN_PO
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.L2TP.testVPN_L2TP_Simple_DisconnectVPN_PO
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.L2TP.testVPN_L2TP_Simple_ConnectVPN_PO
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.L2TP.testVPN_Simple_CreateVPN_PO
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.PPTP.testVPN_PPTP_Simple_DisconnectVPN_PO
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.PPTP.testVPN_PPTP_Simple_testDisconnect
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.L2TP.testVPN_L2TP_Simple_testCheckConnection
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.PPTP.testVPN_PPTP_Simple_testCheckConnection
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.L2TP.testVPN_L2TP_Simple_testConnect
Subject/SSG/System Functional Tests/AfW/API_Test,VPN.PPTP.testVPN_PPTP_Simple_testConnect
Subject/SSG/System Functional Tests/AfW/API_Test,Prerequisite.System.testMultiUserSupport
Subject/SSG/System Functional Tests/AfW/API_Test,Prerequisite.System.testFactoryResetSupport
Subject/SSG/System Functional Tests/AfW/API_Test,Prerequisite.System.testSystemFlag_LowRam
Subject/SSG/System Functional Tests/AfW/API_Test,Prerequisite.System.testFeatureFlag_COPE
Subject/SSG/System Functional Tests/AfW/API_Test,Prerequisite.System.testDiskEncryptionStatus
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testAutoPostponeSystemUpdate
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LockScreen.testLockRemotly
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LockScreen.testLockRemotly
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testMonitorDeviceHealth
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testMonitorDeviceHealth
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_set_wallpaper
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_set_wallpaper
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_set_user_icon
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_set_user_icon
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.VPNCertificateManagement.testSetCertiInstallerPackage
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.SelectProvisioningParameters.SetColor
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.SelectProvisioningParameters.SetLogo
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.SelectProvisioningParameters.SetColor
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.SelectProvisioningParameters.SetLogo
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.VPNCertificateManagement.testSetCACertForWiFi
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testSetCACertForWiFi
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceOwnerManagement.testRebootDevice
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.UserRestrictions.testSetUserRestrictions.DisallowDataRoaming
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceOwnerManagement.testEnableProcesslogging
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceOwnerManagement.testRequestProcessLogs
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceOwnerManagement.testRequestBugReportShare
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceOwnerManagement.testRequestBugReportDecline
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.SupportMessages.testSetShortSupportMessage
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.SupportMessages.testSetLongSupportMessage
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.Networking.testSetAlways-onVPN
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.Networking.testRebootAlways-onVPN
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.Networking.testSetAlways-onVPN
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.Networking.testRebootAlways-onVPN
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppsManagement.testSuspendApps
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppsManagement.testUnsuspendApps
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppsManagement.testSuspendApps
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppsManagement.testUnsuspendApps
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.NotificationBar.TestTurnOffWorkMode
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LockScreen.testPersonalCredentialsIsCompliant
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LockScreen.testResetPassword
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LockScreen.testPasswordConstraints
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LockScreen.LockScreenRestrictions.testMaxPasswordFailuresForLocalWipe
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LockScreen.LockScreenRestrictions.testMaxTimeToScreenLock
Subject/SSG/System Functional Tests/AfW/App_Interaction,ProfileOwner.AppBehavior.testRecentTasks_WorkProfile
Subject/SSG/System Functional Tests/AfW/App_Interaction,ProfileOwner.GMSBehavior.testGMS_Account_WorkProfile_Remove
Subject/SSG/System Functional Tests/AfW/App_Interaction,ProfileOwner.AppData.testCrossProfileIsolation
Subject/SSG/System Functional Tests/AfW/App_Interaction,ProfileOwner.GMSBehavior.testPlayMusic_WorkProfile_SDCard
Subject/SSG/System Functional Tests/AfW/App_Interaction,ProfileOwner.AppBehavior.testHangoutsMessage_WorkProfile
Subject/SSG/System Functional Tests/AfW/App_Interaction,ProfileOwner.GMSBehavior.testGMS_Account_WorkProfile_Add
Subject/SSG/System Functional Tests/AfW/App_Interaction,ProfileOwner.GMSBehavior.testPlayMusic_WorkProfile_InternalStorage
Subject/SSG/System Functional Tests/AfW/App_Interaction,ProfileOwner.AppData.testCrossProfileWidgetInfo
Subject/SSG/System Functional Tests/AfW/App_Interaction,ProfileOwner.AppData.testCrossProfileAppInfo
Subject/SSG/System Functional Tests/AfW/App_Interaction,ProfileOwner.AppBehavior.testHangouts_WorkProfile
Subject/SSG/System Functional Tests/AfW/App_Interaction,DeviceOwner.GMSBehavior.testGMS_Account_Add
Subject/SSG/System Functional Tests/AfW/App_Interaction,DeviceOwner.GMSBehavior.testGMS_Account_Remove
Subject/SSG/System Functional Tests/AfW/App_Interaction,ProfileOwner.AppBehavior.testLaunchChrome_WorkProfile
Subject/SSG/System Functional Tests/AfW/System_Interaction,ProfileOwner.MultiUserSupport.testGuest_Shift
Subject/SSG/System Functional Tests/AfW/System_Interaction,ProfileOwner.DeviceControl.testReboot_OS
Subject/SSG/System Functional Tests/AfW/System_Interaction,ProfileOwner.DeviceControl.testBT_Relaunch
Subject/SSG/System Functional Tests/AfW/System_Interaction,ProfileOwner.DeviceControl.testNFC_Relaunch
Subject/SSG/System Functional Tests/AfW/System_Interaction,ProfileOwner.Settings.testWorkProfile_Change
Subject/SSG/System Functional Tests/AfW/System_Interaction,DeviceOwner.MultiUserSupport.testGuest_Shift
Subject/SSG/System Functional Tests/AfW/System_Interaction,ProfileOwner.DeviceControl.testWiFi_Relaunch
Subject/SSG/System Functional Tests/AfW/System_Interaction,ProfileOwner.DeviceControl.testGPS_Relaunch
Subject/SSG/System Functional Tests/AfW/System_Interaction,DeviceOwner.MultiUserSupport.testAdd_Shift_Remove_User
Subject/SSG/System Functional Tests/AfW/System_Interaction,ProfileOwner.MultiUserSupport.testAdd_Shift_Remove_User
Subject/SSG/System Functional Tests/AfW/System_Interaction,ProfileOwner.DeviceControl.testVolume_Increase_Decrease
Subject/SSG/System Functional Tests/AfW/System_Interaction,DeviceOwner.Settings.testDeviceAdministrator_Change
Subject/SSG/System Functional Tests/AfW/System_Interaction,DeviceOwner.DeviceControl.testReboot_OS
Subject/SSG/System Functional Tests/AfW/System_Interaction,DeviceOwner.DeviceControl.testWiFi_Relaunch
Subject/SSG/System Functional Tests/AfW/System_Interaction,DeviceOwner.DeviceControl.testBT_Relaunch
Subject/SSG/System Functional Tests/AfW/System_Interaction,DeviceOwner.DeviceControl.testGPS_Relaunch
Subject/SSG/System Functional Tests/AfW/System_Interaction,DeviceOwner.DeviceControl.testVolume_Increase_Decrease
Subject/SSG/System Functional Tests/AfW/System_Interaction,DeviceOwner.DeviceControl.testNFC_Relaunch
Subject/SSG/System Functional Tests/AfW/Profile_Process,NotProvision.IterationControl.testCreateWorkProfile_Remove_50_times
Subject/SSG/System Functional Tests/AfW/Profile_Process,ProfileOwner.IterationControl.testCreateNotification_Remove_20_times
Subject/SSG/System Functional Tests/AfW/Profile_Process,ProfileOwner.IterationControl.testCamera_WorkProfile_Launch_Close_50times
Subject/SSG/System Functional Tests/AfW/Profile_Process,ProfileOwner.IterationControl.testAddCrossProfileWidget_Remove_50_times
Subject/SSG/System Functional Tests/AfW/Profile_Process,ProfileOwner.IterationControl.testChrome_WorkProfile_10MSNTabs_Close_50times
Subject/SSG/System Functional Tests/AfW/Profile_Process,ProfileOwner.IterationControl.testAddAllSystemApp_Hide_20_times
Subject/SSG/System Functional Tests/AfW/Profile_Process,ProfileOwner.IterationControl.testRemoveRecentTasks_WorkProfile_50_times
Subject/SSG/System Functional Tests/AfW/Profile_Process,DeviceOwner.IterationControl.testCreateNotification_Remove_20_times
Subject/SSG/System Functional Tests/AfW/Profile_Process,DeviceOwner.IterationControl.testLaunchWiFi_FlightMode_WorkProfile_50_times
Subject/SSG/System Functional Tests/AfW/Profile_Process,DeviceOwner.IterationControl.testLaunchBT_FlightMode_WorkProfile_50_times
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.Cert.testRemoveCert
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.ScreenLockChange.testUpdateSwipeLock
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.IntentForwarding.testLaunchCallNumberIntent_WorkProfile
Subject/SSG/System Functional Tests/AfW/Security_Interaction,NotProvision.ProfileOwnerProvisioning.testRebootOSADB
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.VPN.testConnectVPNProfile
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.ScreenLockChange.testUpdatePINLock
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.ScreenLockChange.testUpdatePatternLock
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.Cert.testAddCert
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.VPN.testRemoveVPNProfile
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.VPN.testCreateVPNProfile
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.Cert.testClearCredentials
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.IntentForwarding.testLaunchPhotosAlbum_Work
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.GMSDataRemove.testGMSApp_WorkProfile_Clear_Data
Subject/SSG/System Functional Tests/AfW/Security_Interaction,ProfileOwner.GMSDataRemove.testGMSApp_WorkProfile_Clear_Cache
