Package,Name
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_HF connection while DUT is connected to HFP and PBAP supporting carkit
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_HF can end active call and answer call waiting_On_Vibration_Mode
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_HF can end active call and answer call waiting_On_Sound_Mode
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,ST_CWS_BT_PBAP_Pair_and_Connect_CarKit
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,ST_CWS_BT_PBAP_CALLHISTORY_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,Bluetooth_PBAP_A2DP_streaming
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,Bluetooth_PBAP_OPP_Coexistence
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,Bluetooth_PBAP_DISCONNECT_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,Bluetooth_PBAP_HID_Coexistence
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,ST_CWS_BT_PBAP_HFP_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,Bluetooth_PBAP_HFP_Call_different_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,ST_CWS_BT_PBAP_A2DP_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,ST_CWS_BT_PBAP_WHILE_SCANNING
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,ST_CWS_BT_PBAP_HFP_Call_same_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,TC_PSE_PBB_BV_08_C
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,ST_CWS_BT_PBAP_Synchronize_Contacts
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Central@Filtering,BLE_GAP_Central_scan_for_ble_advertising_filter_by_manufacturer_data_power_level
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Central@Filtering,BLE_GAP_Central_scan_for_ble_advertising_filter_by_device_name
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Central@Filtering,BLE_GAP_Central_scan_for_ble_advertising_filter_by_manufacturer_data_single_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Central@Filtering,BLE_GAP_Central_scan_for_ble_advertising_filter_by_service_UUID
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Central@Filtering,BLE_GAP_Central_scan_for_ble_advertising_filter_by_service_data
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_DUT_as_GATT_CLIENT_write_descriptor
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_Server_Write_Characteristic_Callback_is_successfully_reached
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_DUT_as_GATT_CLIENT_read_rssi
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_DUT_as_GATT_CLIENT_write_characteristic
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_DUT_as_GATT_CLIENT_read_characteristic
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_Server_Read_Descriptor_Callback_is_successfully_reached
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_Server_add_service
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_Server_stop_server
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_DUT_as_GATT_CLIENT_reliable_write
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_Server_Write_Descriptor_Callback_is_successfully_reached
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_Server_Read_characteristic_Callback_is_successfully_reached
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_Server_Reliable_Write_Callback_is_successfully_reached
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_Server_advertise_start_server
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_DUT_can_connect_to_GATT_Server_as_GATT_Client
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_DUT_as_GATT_CLIENT_can_discover_services
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_Server_add_characteristic
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_Server_add_descriptor
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_DUT_disconnect_from_GATT_Server
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_GATT_DUT_as_GATT_CLIENT_read_descriptor
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GATT,BLE_check_BLE_feature_present
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Peripheral,BLE_GAP_Peripheral_check_ble_advertising_supported
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Peripheral,BLE_GAP_Peripheral_advertise_device_name_LOW_LATENCY_TX_POWER_HIGH_timeout_30_seconds
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Peripheral,BLE_GAP_Peripheral_DUT_can_advertise_and_is_connectable
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Peripheral,BLE_GAP_Peripheral_advertise_manufacturer_data_LOW_LATENCY_TX_POWER_HIGH_timeout_never
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Peripheral,BLE_GAP_Peripheral_advertise_all_power_levels
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Peripheral,BLE_GAP_Peripheral_advertise_service_data_LOW_LATENCY_TX_POWER_HIGH_timeout_never
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Peripheral,BLE_GAP_Peripheral_Advertise_Service_Uuid
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Observer,BLE_GAP_Observer_scan_for_ble_broadcasts_low_latency
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Automation/GAP Broadcaster,BLE_GAP_Broadcaster_DUT_acts_as_broadcasting_beacon
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_GATT_Filtering_based_on_Device_Address
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_GATT_ANP_Alert_Notification_Profile_different_alerts_and_event_information
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_BLE_Central_Connect
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_GATT_ANP_Event_Control _Email
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_GATT_FMP_Find_Me_Profile_Can_reconnect
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_GATT_ANP_Connect
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_GATT_ANP_Event_Control _Music
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_GATT_SCAN_Devices_While_Connected_to_LE_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_GATT_Filtering_based_on_Device_Name
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_GATT_HRP _Heart_Rate_Profile
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_BLE_FIT_Outgoing_Call_During_Reading_Of_BLE_Advertisements
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_BLE_FIT_Plug_Unplug_Wired_Headset_During_Reading_Of_BLE_Advertisements
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_BLE_FIT_Sleep_Mode_During_Reading_Of_BLE_Advertisements
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_BLE_FIT_GPS_Location_During_Reading_Of_BLE_Advertisements
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE/Manual/GATT,Bluetooth_BLE_FIT_Incoming_Call_During_Reading_Of_BLE_Advertisements
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_DUT_pairs_and_connects_BT_Mouse_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HOPG_DUT_supports_Bluetooth_HID_over_GATT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_BLE_HOGT_A2DP_AVRCP_FIT_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_Recovery_after_Power_off_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_reestablish_connection_if_BT_keyboard_is_out_and_back_in_range
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_BLE_HOGT_ONOFF_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HOPG_DoesNot_Reconnect_if_Input_device_profile_disabled
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HOPG_HID_keyboard_and_BT_mouse_coexist
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_DUT_pairs_and_connects_BT_Keyboard
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_Disconnect_Keyboad
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_BLE_HOGT_CONNECT_002
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_device_can_coexist_with_PAN
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HOPG_Turn_off_BT_while paired_to_BLE_mouse
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_WakeDevice_When_Click_Mouse
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_reestablish_connection_if_BT_mouse_is_out_and_back_in_range
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_Automatically_Disconnect_And_Reconnected
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_USB_keyboard_and_BT_mouse_coexist_while_listening_music_BT_speaker
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_Keyboard_interaction_while_scanning
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HOPG_reestablish_connection_if_BT_mouse_is_out_and_back_in_range
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_Mouse_and_Keyboard_interaction_at_least_5 minutes
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_configure_BT_mouse_connection_in_Settings
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_configure_BT_keyboard_connection_in_Settings
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_Disconnect_Mouse
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_FIT_Mouse_Keyboard_Interactions_During_Incoming_Outgoing_Call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_FIT_Plug_Unplug_Headphone_During_Mouse_Keyboard_Interactions
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_FIT_Sleep_During_Mouse_Keyboard_Interactions
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_FIT_Mouse_Keyboard_Interactions_During_GPS_Navigation
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_LE_Mouse_and_HID_Keyboard_interaction_at_least_5 minutes
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HID and HOGP,Bluetooth_HID_LE_Mouse_connect
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,Bluetooth_MAP_TC_MSE_MSM_BV_08_I
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,Bluetooth_MAP_TC_MSE_MSM_BV_06_I
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,Bluetooth_MAP_TC_MSE_MMB_BV_11_I
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,Bluetooth_MAP_TC_MSE_MSM_BV_05_I
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,Bluetooth_MAP_TC_MSE_MMB_BV_09_I
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,Bluetooth_MAP_TC_MSE_MSM_BV_07_I
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,Bluetooth_MAP_TC_MSE_MMB_BV_10_I
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,ST_CWS_BT_MAP_SMS_BROWSE_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,ST_CWS_BT_MAP_SMS_NOTIFICATION_MCE
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,ST_CWS_BT_MAP_SMS_DELETE
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,ST_CWS_BT_MAP_SMS_SEND_MCE
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,ST_CWS_BT_MAP_SMS_REPLY_MCE
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,ST_CWS_BT_MAP_SMS_RECEIVE_MCE
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MAP,ST_CWS_BT_MAP_SMS_REPLY_to_message_popup_IVI_MCE
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE_Dual_Mode,Bluetooth_BLE_Dual_Mode_Use_LE_Mouse_During_PAN_NAP
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE_Dual_Mode,Bluetooth_BLE_Dual_Mode_Connect_LE_Device_During_OPP_Transfer
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE_Dual_Mode,Bluetooth_BLE_Dual_Mode_BT_Search_During_A2DP+LE_Connections
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/BLE_Dual_Mode,Bluetooth Profiles_BLE_Dual_Mode_FMP_Profile_During_Hangouts_Video_Call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_DUT_Advertises_Three_Services_With_Two_Connections_During_WiFi_Activities
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_Maximum_Number_Of_Connections
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_DUT_Can_Be_Both_Central_And_Peripheral_And_HID
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_DUT_Can_Connect_To_Peripheral_Which_Advertises_Three_Services
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_DUT_Can_Be_Both_Central_And_Peripheral
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_DUT_Reads_Heart_Rate_And_Notifies_Of_Link_Loss
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_DUT_Can_Be_Both_Central_And_Peripheral_Provide_Two_WiFi_Connections
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_DUT_Can_Be_Both_Central_And_Peripheral_A2DP_HFP_OPP
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_DUT_MultiAdvertises_While_Connected_To_Two_Centrals_And_One_Peripheral
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_DUT_Can_Be_Both_Central_And_Peripheral_A2DP
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_DUT_Can_Recover_Both_Central_And_Peripheral_After_Bluetooth_On_Off
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Dual_Mode_Topology,Bluetooth_Bluetooth Profiles_Dual_Mode_Topology_DUT_Reestablishes_Two_Peripheral_And_Two_Central_Connections_After_Reboot
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Peripheral Mode,Bluetooth_Bluetooth Profiles_Peripheral_Mode_DUT_Advertises_Four_Services
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Peripheral Mode,Bluetooth_Bluetooth Profiles_Peripheral_Mode_DUT_Supports_Long_Time_Connection
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Peripheral Mode,Bluetooth_Bluetooth Profiles_Peripheral_Mode_DUT_supports_Link_Loss_And_Immediate_Alert
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Peripheral Mode,Bluetooth_Bluetooth Profiles_Peripheral_Mode_DUT_Supports_Proximity_Reporter_And_Link_Loss
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Peripheral Mode,Bluetooth_Bluetooth Profiles_Peripheral_Mode_Advertise_Single_Service
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/Peripheral Mode,Bluetooth_Bluetooth Profiles_Peripheral_Mode_Continue_Advertising_While_Connected_To_Two_Centrals
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/aPTX,Bluetooth_Bluetooth Profiles_A2DP_Offloading_aPTX_Support_aPTX_And_SBC
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/aPTX,Bluetooth_Bluetooth Profiles_A2DP_Offloading_aPTX_Stream_Local_Video
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/aPTX,Bluetooth_Bluetooth Profiles_A2DP_Offloading_aPTX_Out_Of_Range_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/aPTX,Bluetooth_Bluetooth Profiles_A2DP_Offloading_aPTX_Coexistence_With_Other_BT_Profiles
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/aPTX,Bluetooth_Bluetooth Profiles_A2DP_Offloading_aPTX_Connect_Stream_Disconnect_From_Audio_Source_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/aPTX,Bluetooth_Bluetooth Profiles_A2DP_Offloading_aPTX_Connect_Stream_Disconnect_From_Audio_Sync_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/aPTX,Bluetooth_Bluetooth Profiles_A2DP_Offloading_aPTX_BT_On_Off_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/aPTX,Bluetooth_Bluetooth Profiles_A2DP_Offloading_aPTX_Stream_While_Idle
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/aPTX,Bluetooth_Bluetooth Profiles_A2DP_Offloading_aPTX_Stream_Online_Video
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/SBC,Bluetooth_Bluetooth Profiles_A2DP_Offloading_SBC_Stream_Online_Video
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/SBC,Bluetooth_Bluetooth Profiles_A2DP_Offloading_SBC_Out_Of_Range_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/SBC,Bluetooth_Bluetooth Profiles_A2DP_Offloading_SBC_Coexistence_With_Other_BT_Profiles
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/SBC,Bluetooth_Bluetooth Profiles_A2DP_Offloading_SBC_Connect_Stream_Disconnect_From_Audio_Source_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/SBC,Bluetooth_Bluetooth Profiles_A2DP_Offloading_SBC_Connect_Stream_Disconnect_From_Audio_Sync_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/SBC,Bluetooth_Bluetooth Profiles_A2DP_Offloading_SBC_BT_On_Off_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/SBC,Bluetooth_Bluetooth Profiles_A2DP_Offloading_SBC_Stream_While_Idle
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP_Offloading/SBC,Bluetooth_Bluetooth Profiles_A2DP_Offloading_SBC_Stream_Local_Video
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_DUT_receives_alerts_after_reboot
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_DUT_receives_alerts_from_3_beacons
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_DUT_receives_alerts_after_BT_ON_OFF
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_APM_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_SCAN_002
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_FILTERING_002
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_FILTERING_003
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_FILTERING_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_SCAN_LOLA_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_BLE_FIT_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_BLE_FIT_002
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_CWS_FIT_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_CLASSICBLUETOOTH_LOLA_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_SCAN_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_SCAN_LOLA_002
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_ITERATIVE_FILTERING_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/beacon application,Bluetooth_beacon application_ST_CWS_BT_BLE_IBEACON_OUTOFRANGE_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE_Privacy 1.2,Bluetooth Profiles_LE_Privacy_DUT_As_Peripheral_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE_Privacy 1.2,Bluetooth Profiles_LE_Privacy_DUT_As_Peripheral_002
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE_Privacy 1.2,Bluetooth Profiles_LE_Privacy_DUT_As_Peripheral_003
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE_Privacy 1.2,Bluetooth Profiles_LE_Privacy_DUT_As_Peripheral_004
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE_Privacy 1.2,Bluetooth Profiles_LE_Privacy_DUT_As_Peripheral_005
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE_Privacy 1.2,Bluetooth Profiles_LE_Privacy_DUT_As_Central_007
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE_Privacy 1.2,Bluetooth Profiles_LE_Privacy_DUT_As_Central_008
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE_Privacy 1.2,Bluetooth Profiles_LE_Privacy_DUT_As_Central_009
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE_Privacy 1.2,Bluetooth Profiles_LE_Privacy_DUT_As_Central_010
