Package,Name
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,Test_Screen_off_Connect_USB_OTG_charger
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,Test_Screen_off_Connect_USB_External_Battery
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,power_gauge_app.PowerGaugeApp.test_power_gauge_app
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_DCP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_power_show_charging_icon
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,battery_show_percentage_on_home.BatteryShowPercentage.test_battery_show_percentage_on_home
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_charged_by_usb_cable
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_check_AC_charger
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,Test_modem_shutdown
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,cos.COS.test_COS_remove_DCP_charger
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,cos.COS.test_COS_remove_CDP_charger
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,cos.COS.test_COS_remove_SDP_charger
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,Test_COS_Remove_USB_External_Battery
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,cos.COS.test_DCP_charging_power_off_enter_COS
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,cos.COS.test_SDP_charging_power_off_enter_COS
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,battery_level_voltage.BatteryLevelVoltage.test_battery_level_at_voltage_4_3
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,battery_level_voltage.BatteryLevelVoltage.test_battery_level_at_voltage_3_8
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,battery_level_voltage.BatteryLevelVoltage.test_battery_level_at_voltage_3_9
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,battery_level_voltage.BatteryLevelVoltage.test_battery_level_at_voltage_4_1
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,battery_level_voltage.BatteryLevelVoltage.test_battery_level_at_voltage_3_7
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,battery_level_voltage.BatteryLevelVoltage.test_battery_level_at_voltage_4_2
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,battery_level_voltage.BatteryLevelVoltage.test_battery_level_at_voltage_3_6
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,battery_level_voltage.BatteryLevelVoltage.test_battery_level_at_voltage_4_0
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,cos.COS.test_CDP_charging_power_off_enter_COS
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,cos.COS.test_COS_remove_HUB_charger
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,check_USB_charger
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,Test_charging_real_battery
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,Test_charging_Invalid_battery
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,root_system_permission_sysfs.root_system_permission_sysfs.test_root_system_permission_sysfs
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,Test_automatic_shutdown_plug_charger_boot_to_COS
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,Test_real_time_clock_backup_graceful_shutdown
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,battery_show_percentage_in_settings.BatteryShowPercentage.test_battery_show_percentage_in_settings
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,power_refresh_battery_status.PowerRefreshBatteryStatus.test_power_refresh_battery_status
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,DCP_check_current_voltage
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_Charger_current_battery_temp
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,power_show_battery_status.PowerShowBatteryStatus.test_power_show_battery_status
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,power_show_battery_icon.PowerShowBatteryIcon.test_power_show_battery_icon
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,DCP_play_3D_game_temperature.DCPPlay3DGameTemperature.test_DCP_play_3D_game_temperature
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,ivi_usb.IVI_USB.test_connecting_usb_otg
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_USB_External_Battery_charging_MOS_Power_off_COS
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_USB_OTG_charging_MOS_Power_off_COS
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_plug_charger_95_percent
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_monitor_battery_wakeup_from_low_power_mode
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_EM_debug_MOS_mode
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_EM_debuging_COS_mode
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_Doze2_LTE_with_App_Standby
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,SDP_check_current_voltage
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,real_battery_allow_charging.RealBatteryAllowCharging.test_real_battery_allow_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_Debugfs_support_from_FG_charger
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_low_power_modes_Doze_LTE
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_manage_battery_stop_charging_remove_battery
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_manage_battery_forced_shut_down_battery_removal
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_manage_battery_connecting_analog_battery
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_manage_battery_eMMC_MicroSD_protected
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,ivi_usb.IVI_USB.test_connecting_keyboard_mouse
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,ivi_usb.IVI_USB.test_connecting_usb_flash_disk
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,Test_manage_battery_remove_battery_plug_in_battery
Subject/SSG/System Functional Tests/EnergyManagement/Manage_battery,ivi_usb.IVI_USB.test_connecting_usb_charger
