Package,Name
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.FIT_Interaction_Receive_BT_Pair_Request
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.FIT_Interaction_Receive_Incoming_Call
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.FIT_Interaction_Make_Outcoming_Call
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.FIT_Interaction_Receive_Calendar_notification
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.FIT_Interaction_Receive_Email_notification
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.FIT_Interaction_Receive_Alarm_notification
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Play_From_Artists_From_Sdcard
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Play_From_Albums_From_Sdcard
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Play_From_Folder_From_Sdcard
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications_CarMediaApp_Music_Auto_resume_Back_After_Call_Ended
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications-CarMediaApp_Play_Music_When_Speakers_and_USB_HeadSet_Connected
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications_CarMediaApp_Shuffle_Song_List
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications_CarMediaApp_Music_Auto_resume_Back_After_Radio_is_paused
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications_CarMediaApp_Audio_Seek_Bar
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_launcher
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_radio station playback screen
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Radio Control
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Favorites
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Favorites Cancle
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Favorites list
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Radio menu
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Radio menu_Back key
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Radio AM
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Radio FM
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Radio Manual tuner
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Radio Manual tuner by digitial
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Radio Manual tuner_AM FM button
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Radio Manual tuner_Backspace button
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Radio Manual tuner_Menu button
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_support AM FM
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_basic support
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarRadioApp_Broxton_Car,AOSP_Android Car Applications - CarRadioApp_Check_For_Volume
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarTrustAgentService_Broxton.Car,AOSP_Android N.Car Applications - CarTrustAgentService
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Launch (from BT connect)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Launch (IVI with built-in SIM)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Launch (BT not pair connect)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Launch_(BT is paired connectting)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp_Menu button
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Back key
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_A_Number_Open
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_A_Number_Hide
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu.Dialer_A_Number_Call_Null_Number
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_A_Number_Input
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_A_Number_Input_To_MAX
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_A_Number_Delete
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu.Dialer_A_Number_Call_Valid_Number
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu.Dialer_A_Number_Call_Valid_Number_Without_BT_OR_SIM
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu.Dialer_A_Number_Call_Unvalid_Number
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu.Dialer_A_Number_Call_Unvalid_Number_Without_BT_OR_SIM
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_A_Number_Long_Tab_Buttons
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Call History
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Call_History.Back_key
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Call History.Scroll_Down
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Call History.Scroll_Up
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Call History.Delete Contact
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Call History_FIT_BT_Pair_Request
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Call History_FIT_Incoming_Call
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Missed (no missed)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Missed (have missed call)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Missed.Back key
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Missed.Scroll_Down
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Missed.Scroll_Up
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Missed_FIT_BT_Pair_Request
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Missed_FIT_Incoming_Call
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_EmergencyNumber
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android _Applications - DialerApp Menu.Dialer_CallHistory_update
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_CallEnd_from_IVI
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_USSDcodes
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_incoming_call_alert_when_callwaiting_Enabled
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_Handling_multicalls
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_IncomingCall
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_DTMTtones
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_MakeCall_to_Extentions
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_Handling_Conferencecall
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_IncomingCall_sound_for_MP3song
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Application_DialerApp_Call_Emergency_Number_When_Screen_Is_Locked
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu_Long_Tap_On_Delete_Button
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu_Long_Tap_On_Zero
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu_Recieve_Incoming_Call_When_Screen_is_Locked
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Check_For_Declined_Calls
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Check_For_Incoming_Call_Timer
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Application_DialerApp_Get_Message_And_Reply_For_Received_Message_while_In_Active_Call
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Application_DialerApp__Get_BT_Notification_while_In_Active_Call
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Application_DialerApp_Get_Gmail_Notification_while_In_Active_Call
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Application_DialerApp_Compose_AND_Send_New_Text_while_In_Active_Call
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_DialerApp_Broxton.Car,AOSP_Android_Application_DialerApp_Check_For_Map_Audio_Output_while_In_Active_Call
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_LensPicker_Broxton_N.Car,AOSP_Android N.Car Applications - LensPicker
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_SystemUpdater_Broxton_N.Car,AOSP_Android N.Car Applications - SystemUpdater_Launch
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_SystemUpdater_Broxton_N.Car,AOSP_Android N.Car Applications - SystemUpdater_Exit
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_SystemUpdater_Broxton_N.Car,AOSP_Android N.Car Applications - SystemUpdater_Mounted_Volumes
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_SystemUpdater_Broxton_N.Car,AOSP_Android N.Car Applications - SystemUpdater_Tap_UnImage_File
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_SystemUpdater_Broxton_N.Car,AOSP_Android N.Car Applications - SystemUpdater_OTA Enable
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_Core_App_MediaPlayer_VolumeControl
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_MediaPlayer_VolumeControl_HeadSet
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_Google_play_music_Equalizer
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_Notification_Volume
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_Notification_volume_Call_High
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,_Setting_Alarm_volume
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_connectivity_Wi-Fi_turn_on_off
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_USB_Tethering
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_BT_Tethering
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_setting_connectivity_Wi-Fi_Preferences
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_setting_ShowDevice_BT
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_System_Build
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_System_Kernel
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_System_Serial_number
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_System_UpTime
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_Date&Time_Manual
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_Brightness
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_Daydream_mode
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_System_Updates
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,Car_Setting_App_Permission
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_Wifi_Public_Network
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,AOSP_Setting_Wifi_Public_Network_Notification
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,Car_Settings_create_new_user
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,Car_Settings_create_new_user_as_Owner
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,Car_settings_Owner_info_update
Subject/SSG/System Functional Tests/AppTesting_AOSP/IVI_CAR_Settings_Android,Car_Settings_Media_Volume
