Package,Name
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-PEAP-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-PEAP-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-PEAP-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-aes-PEAP-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-aes-PEAP-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-aes-PEAP-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-aes-PEAP-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-aes-PEAP-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-aes-PEAP-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-PEAP-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-PEAP-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-PEAP-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-PEAP-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-PEAP-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-PEAP-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-PEAP-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-PEAP-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-PEAP-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-PEAP-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-PEAP-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-PEAP-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-AutoReconnect-AP2-WPA2-EAP-PEAP-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-GoodPass-AP2-WPA2-EAP-PEAP-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-PEAP-MSCHAPV2_WiFi-OFF-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Open Wireless Network Connection,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-OPEN
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Open Wireless Network Connection,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-g-OPEN
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Open Wireless Network Connection,Comms_WIFI_ComponentRelated_Security_Reconnect_5GHz-a-OPEN
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Open Wireless Network Connection,Comms_WIFI_ComponentRelated_Security_Reconnect_5GHz-n-OPEN
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Open Wireless Network Connection,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_OPEN
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Open Wireless Network Connection,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-OPEN_WiFi-OFF-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Open Wireless Network Connection,Comms_WIFI_ComponentRelated_Security_Reconnect_5GHz-n-OPEN_WiFi-OFF-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Open Wireless Network Connection,Comms_WIFI_ComponentRelated_Security_Reconnect_5GHz-ac-OPEN_WiFi-OFF-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WEP - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WEP-128bit-open
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WEP - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WEP-64bit-shared
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WEP - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WEP-64bit-open
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WEP - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WEP-128bit-shared
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Download-Application-WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_WrongPassword_WPA-WPA2-AUTO
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_WrongPassword_WPA2-TKIP-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_WrongPassword_WPA2-TKIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_WrongPassword_WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-WPA-WPA2-AUTO-AES_Wi-Fi-OFF-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-ng-WPA2-TKIP-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-g-WPA-WPA2-AUTO-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-g-WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-g-WPA2-TKIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_ConfigTransition_WPA-WPA2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_ConfigTransition_WPAAES-WPA2TKIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_ConfigTransition_WPAAES-WPA2AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_ConfigTransition_WPA2TKIP-WPATKIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_ConfigTransition_WPA2TKIP-WPAAES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_ConfigTransition_WPA2TKIP-WPA2AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_5GHz-a-WPA-WPA2-AUTO-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_5GHz-n-WPA-WPA2-AUTO-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_5GHz-a-WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_5GHz-n-WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WPA2-tkip-aes
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WPA2-tkip
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WPAmixed-aes
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WPAmixed-tkip-aes
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WPA2-aes
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WPAmixed-tkip
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-AutoReconnect-AP2-WPA2-TKIP-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-AutoReconnect-AP2-WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-AutoReconnect-AP2-WPA-WPA2-AUTO
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-GoodPass-AP2-WPA2-TKIP-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-GoodPass-AP2-WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-GoodPass-AP2-WPA-WPA2-AUTO
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA2-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-WPA-WPA2-AUTO-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_WrongPassword_WPA-TKIP-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_WrongPassword_WPA-TKIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_WrongPassword_WPA-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-WPA-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-ng-WPA-TKIP-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-g-WPA-TKIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-g-WPA-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_ConfigTransition_WPAAES-WPATKIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_ConfigTransition_SSID-WPA-OPEN
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_ConfigTransition_SSID-OPEN-WPA
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_5GHz-a-WPA-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_ComponentRelated_Security_Reconnect_5GHz-n-WPA-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WPA-aes
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WPA-tkip-aes
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPA-PSK - WiFi Security,Comms_WIFI_Security_FeatureRelated_Connect_bgn-mixed_WPA-tkip
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - PIN method,Comms_WIFI_ProtocolsWPS_FeatureRequired_SimpleConnection_PIN-From-This-Device
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - PIN method,Comms_WIFI_ComponentRelated_GeneralBehaviour_WPS-PIN-number-doesn__t-change-after-rotating-DUT
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - PIN method/Enhanced-tests,Connect DUT to Access Point  using wps pin method display  - open security
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - PIN method/Enhanced-tests,Connect DUT to Access Point  using wps pin method display- wpa2 -psksecurity
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - PIN method/Enhanced-tests,wps pin (display) connection in 5ghz-40Mhz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - PIN method/Enhanced-tests,Connect DUT using wps display to AccessPoint  -hidden ssid
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - PIN method/Enhanced-tests,DUT should fail to connect to AP when wrong pin(display)  is eneterd on AP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - PIN method/Enhanced-tests,DUT wps pin(display)  connection should fail if the pin is not entered on Access point with in 2 minutes after dut generates PIN
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - PIN method/Enhanced-tests,DUT should not connect to Access Point when wps PIN (Display) is cancelled
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration,Comms_WIFI_ProtocolsWPS_FeatureRelated_Connect-to-nonWPS-AP-and-after-to-WPS-PBC-AP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration,Comms_WIFI_ProtocolsWPS_FeatureRequired_SimpleConnection_Push-Button
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration,Connect DUT to Access Point  using wps pushbutton  - open security_press wps from DUT first
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration,Connect DUT to Access Point  using wps pushbutton  - wpa2 -psk Security_press wps from AP first
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration,Connect DUT to Access Point  using wps pushbutton  - wpa-psk Security_press wps first on AP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration,wps pushbutton connection  in 5ghz-20Mhz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration,wps pushbutton in 5ghz-40Mhz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration,Connect DUT using wps pushbutton to AccessPoint  -hidden ssid ( start pushbutton on DUT first))
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration,Connect DUT using wps pushbutton to AccessPoint  -hidden ssid (start pushbutton on AP first)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration,DUT wps connection should fail if the pushbutton is not enabled on Access point with in 2 minutes after pushbutton is pressed on device
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration,DUT should not connect to Access Point when wps(Pushbutton) is cancelled
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration/WPS_PBC_Overlap_TESTS,DUT connection should fail when wps pushbutton is active on 2 AcessPoints
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/WPS (Wi-Fi Protected Setup) - Push Button Configuration/WPS_PBC_Overlap_TESTS,DUT connection should fail when another 3rd party device starts using  pushbutton
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-FAST - Authentication,ST_CWS_WLAN_WPA_EAP_FAST_GTC_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-FAST - Authentication,ST_CWS_WLAN_WPA_EAP_FAST_MSCHAPV2_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-FAST - Authentication,ST_CWS_WLAN_WPA2_EAP_FAST_MSCHAPV2_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-FAST - Authentication,ST_CWS_WLAN_WPA2_EAP_FAST_MSCHAPV2_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-FAST - Authentication,ST_CWS_WLAN_WPA2_EAP_FAST_MSCHAPV2_012
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-FAST - Authentication,ST_CWS_WLAN_WPA2_EAP_FAST_MSCHAPV2_011
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Multiple Input Multiple Output (MIMO)_2 spatial streams,Connect STA DUT to AP (MIMO 2x2, 5GHz, 802.11ac, WPA2-AES)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Multiple Input Multiple Output (MIMO)_2 spatial streams,STA DUT transition back and forth between 802.11n AP (SISO, 2.4GHz,WPA-AES) and 802.11ac AP(MIMO 2x2, 5GHz, WPA2-AES), same SSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Multiple Input Multiple Output (MIMO)_2 spatial streams,STA DUT transition back and forth between 802.11n AP (SISO, 2.4GHz,WPA-AES) and 802.11ac AP(MIMO 2x2, 5GHz, WPA2-AES), different SSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Multiple Input Multiple Output (MIMO)_2 spatial streams,STA DUT transition back and forth between 802.11n AP (SISO, 2.4GHz,WPA-AES) and 802.11ac AP(MIMO 2x2, 5GHz, WPA2-AES), same SSID, iterative
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Multiple Input Multiple Output (MIMO)_2 spatial streams,STA DUT transition back and forth between 802.11n AP (SISO, 2.4GHz,WPA-AES) and 802.11ac AP(MIMO 2x2, 5GHz, WPA2-AES), different SSID, iterative
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Multiple Input Multiple Output (MIMO)_2 spatial streams,FTP transfer when DUT is connected to 2.4GHz MIMO AP (802.11n, 20MHz BW, WPA2-AES) vs 2.4GHz SISO AP (802.11n, 20MHz BW, WPA2-AES)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Multiple Input Multiple Output (MIMO)_2 spatial streams,FTP transfer when DUT is connected to 5GHz MIMO AP (802.11n, 20MHz BW, WPA2-AES) vs 5GHz SISO AP (802.11n, 20MHz BW, WPA2-AES)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Multiple Input Multiple Output (MIMO)_2 spatial streams,FTP transfer when DUT is connected to 5GHz MIMO AP (802.11n, 40MHz BW, WPA2-AES) vs 5GHz MIMO AP (802.11n, 20MHz BW, WPA2-AES)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Multiple Input Multiple Output (MIMO)_2 spatial streams,Absolute data rate of 2-Spatial Multiplexing transmission mode using iPerf when DUT is connected to 2.4GHz MIMO AP (802.11n, 40MHz BW,SGI is disabled, WPA2-AES) vs 2.4GHz MIMO AP (802.11n, 20MHz BW, WPA2-AES)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Multiple Input Multiple Output (MIMO)_2 spatial streams,small FTP transfer on 2.4GHz SISO AP(802.11n, WPA2-AES)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Multiple Input Multiple Output (MIMO)_2 spatial streams,small FTP transfer on 5GHz SISO AP(802.11n, WPA2-AES)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Multiple Input Multiple Output (MIMO)_2 spatial streams,STA DUT transition back and forth between 2.4GHz SISO AP and 2.4GHz MIMO AP iteratively
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Multiple Input Multiple Output (MIMO)_2 spatial streams,Multi Role is secured in MIMO connection. Ensure interoperability of Wi-Fi Direct and MIMO 2x2 features
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Proxy Settings in Wireless Networks Advanced Menu,Browse the Test web page via the valid Http_Proxy server(with 3128 default port)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Proxy Settings in Wireless Networks Advanced Menu,Browse the Test web page via the invalid Http_Proxy server
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Proxy Settings in Wireless Networks Advanced Menu,Browse the Test web page via the valid Http_Proxy server(non-default port)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Proxy Settings in Wireless Networks Advanced Menu,Check the Proxy configuration is kept after WiFi is turn off-on
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/Proxy Settings in Wireless Networks Advanced Menu,Check the Proxy configuration is kept after restarting DUT
