Time [s],Modem TX Data,Tx Parity Error,Tx Framing Error,FRAME_SYNC,MWS_RX,MWS_TX,TX RESEND_REAL_TIME,Rx DURATION,FREQ,Frame Type
2.089328875,0x10,,,0,1,0,,,,Virtual
2.097955875,0x30,,,0,1,1,,,,Real
2.0979590625,0x30,,,0,1,1,,,,Virtual
2.09832625,0x20,,,0,0,1,,,,Real
2.0983294375,0x20,,,0,0,1,,,,Virtual
2.0989559375,0x00,,,0,0,0,,,,Real
2.098959125,0x00,,,0,0,0,,,,Virtual
2.0993263125,0x10,,,0,1,0,,,,Real
2.0993295,0x10,,,0,1,0,,,,Virtual
2.1079565,0x30,,,0,1,1,,,,Real
2.1079596875,0x30,,,0,1,1,,,,Virtual
2.1083268125,0x20,,,0,0,1,,,,Real
2.10833,0x20,,,0,0,1,,,,Virtual
2.1089565625,0x00,,,0,0,0,,,,Real
2.10895975,0x00,,,0,0,0,,,,Virtual
2.109326875,0x10,,,0,1,0,,,,Real
2.1093300625,0x10,,,0,1,0,,,,Virtual
2.1179570625,0x30,,,0,1,1,,,,Real
2.11796025,0x30,,,0,1,1,,,,Virtual
2.1183274375,0x20,,,0,0,1,,,,Real
2.118330625,0x20,,,0,0,1,,,,Virtual
2.118957125,0x00,,,0,0,0,,,,Real
2.1189603125,0x00,,,0,0,0,,,,Virtual
2.1193275,0x10,,,0,1,0,,,,Real
2.1193306875,0x10,,,0,1,0,,,,Virtual
2.127957625,0x30,,,0,1,1,,,,Real
2.1279608125,0x30,,,0,1,1,,,,Virtual
2.128328,0x20,,,0,0,1,,,,Real
2.1283311875,0x20,,,0,0,1,,,,Virtual
2.1289576875,0x00,,,0,0,0,,,,Real
2.128960875,0x00,,,0,0,0,,,,Virtual
2.1293280625,0x10,,,0,1,0,,,,Real
2.12933125,0x10,,,0,1,0,,,,Virtual
2.13795825,0x30,,,0,1,1,,,,Real
2.1379614375,0x30,,,0,1,1,,,,Virtual
2.1383285625,0x20,,,0,0,1,,,,Real
2.13833175,0x20,,,0,0,1,,,,Virtual
2.1389583125,0x00,,,0,0,0,,,,Real
2.1389615,0x00,,,0,0,0,,,,Virtual
2.139328625,0x10,,,0,1,0,,,,Real
2.1393318125,0x10,,,0,1,0,,,,Virtual
2.1479588125,0x30,,,0,1,1,,,,Real
2.147962,0x30,,,0,1,1,,,,Virtual
2.1483291875,0x20,,,0,0,1,,,,Real
2.148332375,0x20,,,0,0,1,,,,Virtual
2.148958875,0x00,,,0,0,0,,,,Real
2.1489620625,0x00,,,0,0,0,,,,Virtual
2.14932925,0x10,,,0,1,0,,,,Real
2.1493324375,0x10,,,0,1,0,,,,Virtual
2.1579594375,0x30,,,0,1,1,,,,Real
2.157962625,0x30,,,0,1,1,,,,Virtual
2.15832975,0x20,,,0,0,1,,,,Real
2.1583329375,0x20,,,0,0,1,,,,Virtual
2.1589594375,0x00,,,0,0,0,,,,Real
2.158962625,0x00,,,0,0,0,,,,Virtual
2.1593298125,0x10,,,0,1,0,,,,Real
2.159333,0x10,,,0,1,0,,,,Virtual
2.16796,0x30,,,0,1,1,,,,Real
2.1679631875,0x30,,,0,1,1,,,,Virtual
2.168330375,0x20,,,0,0,1,,,,Real
2.1683335625,0x20,,,0,0,1,,,,Virtual
2.1689600625,0x00,,,0,0,0,,,,Real
2.16896325,0x00,,,0,0,0,,,,Virtual
2.169330375,0x10,,,0,1,0,,,,Real
2.1693335625,0x10,,,0,1,0,,,,Virtual
2.1779605625,0x30,,,0,1,1,,,,Real
2.17796375,0x30,,,0,1,1,,,,Virtual
2.1783309375,0x20,,,0,0,1,,,,Real
2.178334125,0x20,,,0,0,1,,,,Virtual
2.178960625,0x00,,,0,0,0,,,,Real
2.1789638125,0x00,,,0,0,0,,,,Virtual
2.179331,0x10,,,0,1,0,,,,Real
2.1793341875,0x10,,,0,1,0,,,,Virtual
2.1879611875,0x30,,,0,1,1,,,,Real
2.187964375,0x30,,,0,1,1,,,,Virtual
2.1883315,0x20,,,0,0,1,,,,Real
2.1883346875,0x20,,,0,0,1,,,,Virtual
2.18896125,0x00,,,0,0,0,,,,Real
2.1889644375,0x00,,,0,0,0,,,,Virtual
2.1893315625,0x10,,,0,1,0,,,,Real
2.18933475,0x10,,,0,1,0,,,,Virtual
2.19796175,0x30,,,0,1,1,,,,Real
2.1979649375,0x30,,,0,1,1,,,,Virtual
2.198332125,0x20,,,0,0,1,,,,Real
2.1983353125,0x20,,,0,0,1,,,,Virtual
2.1989618125,0x00,,,0,0,0,,,,Real
2.198965,0x00,,,0,0,0,,,,Virtual
2.1993321875,0x10,,,0,1,0,,,,Real
2.199335375,0x10,,,0,1,0,,,,Virtual
2.2079623125,0x30,,,0,1,1,,,,Real
2.2079655,0x30,,,0,1,1,,,,Virtual
2.2083326875,0x20,,,0,0,1,,,,Real
2.208335875,0x20,,,0,0,1,,,,Virtual
2.208962375,0x00,,,0,0,0,,,,Real
2.2089655625,0x00,,,0,0,0,,,,Virtual
2.20933275,0x10,,,0,1,0,,,,Real
2.2093359375,0x10,,,0,1,0,,,,Virtual
2.2179629375,0x30,,,0,1,1,,,,Real
2.217966125,0x30,,,0,1,1,,,,Virtual
2.21833325,0x20,,,0,0,1,,,,Real
2.2183364375,0x20,,,0,0,1,,,,Virtual
2.218963,0x00,,,0,0,0,,,,Real
2.2189661875,0x00,,,0,0,0,,,,Virtual
2.2193333125,0x10,,,0,1,0,,,,Real
2.2193365,0x10,,,0,1,0,,,,Virtual
2.2279635,0x30,,,0,1,1,,,,Real
2.2279666875,0x30,,,0,1,1,,,,Virtual
2.228333875,0x20,,,0,0,1,,,,Real
2.2283370625,0x20,,,0,0,1,,,,Virtual
2.2289635625,0x00,,,0,0,0,,,,Real
2.22896675,0x00,,,0,0,0,,,,Virtual
2.2293339375,0x10,,,0,1,0,,,,Real
2.229337125,0x10,,,0,1,0,,,,Virtual
2.237964125,0x30,,,0,1,1,,,,Real
2.2379673125,0x30,,,0,1,1,,,,Virtual
2.2383344375,0x20,,,0,0,1,,,,Real
2.238337625,0x20,,,0,0,1,,,,Virtual
2.2389641875,0x00,,,0,0,0,,,,Real
2.238967375,0x00,,,0,0,0,,,,Virtual
2.2393345,0x10,,,0,1,0,,,,Real
2.2393376875,0x10,,,0,1,0,,,,Virtual
2.2479646875,0x30,,,0,1,1,,,,Real
2.247967875,0x30,,,0,1,1,,,,Virtual
2.2483350625,0x20,,,0,0,1,,,,Real
2.24833825,0x20,,,0,0,1,,,,Virtual
2.24896475,0x00,,,0,0,0,,,,Real
2.2489679375,0x00,,,0,0,0,,,,Virtual
2.249335125,0x10,,,0,1,0,,,,Real
2.2493383125,0x10,,,0,1,0,,,,Virtual
2.25796525,0x30,,,0,1,1,,,,Real
2.2579684375,0x30,,,0,1,1,,,,Virtual
2.258335625,0x20,,,0,0,1,,,,Real
2.2583388125,0x20,,,0,0,1,,,,Virtual
2.2589653125,0x00,,,0,0,0,,,,Real
2.2589685,0x00,,,0,0,0,,,,Virtual
2.2593356875,0x10,,,0,1,0,,,,Real
2.259338875,0x10,,,0,1,0,,,,Virtual
2.267965875,0x30,,,0,1,1,,,,Real
2.2679690625,0x30,,,0,1,1,,,,Virtual
2.2683361875,0x20,,,0,0,1,,,,Real
2.268339375,0x20,,,0,0,1,,,,Virtual
2.2689659375,0x00,,,0,0,0,,,,Real
2.268969125,0x00,,,0,0,0,,,,Virtual
2.26933625,0x10,,,0,1,0,,,,Real
2.2693394375,0x10,,,0,1,0,,,,Virtual
2.2779664375,0x30,,,0,1,1,,,,Real
2.277969625,0x30,,,0,1,1,,,,Virtual
2.2783368125,0x20,,,0,0,1,,,,Real
2.27834,0x20,,,0,0,1,,,,Virtual
2.2789665,0x00,,,0,0,0,,,,Real
2.2789696875,0x00,,,0,0,0,,,,Virtual
2.279336875,0x10,,,0,1,0,,,,Real
2.2793400625,0x10,,,0,1,0,,,,Virtual
2.2879670625,0x30,,,0,1,1,,,,Real
2.28797025,0x30,,,0,1,1,,,,Virtual
2.288337375,0x20,,,0,0,1,,,,Real
2.2883405625,0x20,,,0,0,1,,,,Virtual
2.288967125,0x00,,,0,0,0,,,,Real
2.2889703125,0x00,,,0,0,0,,,,Virtual
2.2893374375,0x10,,,0,1,0,,,,Real
2.289340625,0x10,,,0,1,0,,,,Virtual
2.297967625,0x30,,,0,1,1,,,,Real
2.2979708125,0x30,,,0,1,1,,,,Virtual
2.298338,0x20,,,0,0,1,,,,Real
2.2983411875,0x20,,,0,0,1,,,,Virtual
2.2989676875,0x00,,,0,0,0,,,,Real
2.298970875,0x00,,,0,0,0,,,,Virtual
2.299338,0x10,,,0,1,0,,,,Real
2.2993411875,0x10,,,0,1,0,,,,Virtual
2.3079681875,0x30,,,0,1,1,,,,Real
2.307971375,0x30,,,0,1,1,,,,Virtual
2.3083385625,0x20,,,0,0,1,,,,Real
2.30834175,0x20,,,0,0,1,,,,Virtual
2.30896825,0x00,,,0,0,0,,,,Real
2.3089714375,0x00,,,0,0,0,,,,Virtual
2.309338625,0x10,,,0,1,0,,,,Real
2.3093418125,0x10,,,0,1,0,,,,Virtual
2.3179688125,0x30,,,0,1,1,,,,Real
2.317972,0x30,,,0,1,1,,,,Virtual
2.318339125,0x20,,,0,0,1,,,,Real
2.3183423125,0x20,,,0,0,1,,,,Virtual
2.318968875,0x00,,,0,0,0,,,,Real
2.3189720625,0x00,,,0,0,0,,,,Virtual
2.3193391875,0x10,,,0,1,0,,,,Real
2.319342375,0x10,,,0,1,0,,,,Virtual
2.327969375,0x30,,,0,1,1,,,,Real
2.3279725625,0x30,,,0,1,1,,,,Virtual
2.32833975,0x20,,,0,0,1,,,,Real
2.3283429375,0x20,,,0,0,1,,,,Virtual
2.3289694375,0x00,,,0,0,0,,,,Real
2.328972625,0x00,,,0,0,0,,,,Virtual
2.3293398125,0x10,,,0,1,0,,,,Real
2.329343,0x10,,,0,1,0,,,,Virtual
2.33797,0x30,,,0,1,1,,,,Real
2.3379731875,0x30,,,0,1,1,,,,Virtual
2.3383403125,0x20,,,0,0,1,,,,Real
2.3383435,0x20,,,0,0,1,,,,Virtual
2.33897,0x00,,,0,0,0,,,,Real
2.3389731875,0x00,,,0,0,0,,,,Virtual
2.339340375,0x10,,,0,1,0,,,,Real
2.3393435625,0x10,,,0,1,0,,,,Virtual
2.3479705625,0x30,,,0,1,1,,,,Real
2.34797375,0x30,,,0,1,1,,,,Virtual
2.3483409375,0x20,,,0,0,1,,,,Real
2.348344125,0x20,,,0,0,1,,,,Virtual
2.348970625,0x00,,,0,0,0,,,,Real
2.3489738125,0x00,,,0,0,0,,,,Virtual
2.3493409375,0x10,,,0,1,0,,,,Real
2.349344125,0x10,,,0,1,0,,,,Virtual
2.357971125,0x30,,,0,1,1,,,,Real
2.3579743125,0x30,,,0,1,1,,,,Virtual
2.3583415,0x20,,,0,0,1,,,,Real
2.3583446875,0x20,,,0,0,1,,,,Virtual
2.3589711875,0x00,,,0,0,0,,,,Real
2.358974375,0x00,,,0,0,0,,,,Virtual
2.3593415625,0x10,,,0,1,0,,,,Real
2.35934475,0x10,,,0,1,0,,,,Virtual
2.36797175,0x30,,,0,1,1,,,,Real
2.3679749375,0x30,,,0,1,1,,,,Virtual
2.3683420625,0x20,,,0,0,1,,,,Real
2.36834525,0x20,,,0,0,1,,,,Virtual
2.3689718125,0x00,,,0,0,0,,,,Real
2.368975,0x00,,,0,0,0,,,,Virtual
2.369342125,0x10,,,0,1,0,,,,Real
2.3693453125,0x10,,,0,1,0,,,,Virtual
2.3779723125,0x30,,,0,1,1,,,,Real
2.3779755,0x30,,,0,1,1,,,,Virtual
2.3783426875,0x20,,,0,0,1,,,,Real
2.378345875,0x20,,,0,0,1,,,,Virtual
2.378972375,0x00,,,0,0,0,,,,Real
2.3789755625,0x00,,,0,0,0,,,,Virtual
2.37934275,0x10,,,0,1,0,,,,Real
2.3793459375,0x10,,,0,1,0,,,,Virtual
2.387972875,0x30,,,0,1,1,,,,Real
2.3879760625,0x30,,,0,1,1,,,,Virtual
2.38834325,0x20,,,0,0,1,,,,Real
2.3883464375,0x20,,,0,0,1,,,,Virtual
2.3889729375,0x00,,,0,0,0,,,,Real
2.388976125,0x00,,,0,0,0,,,,Virtual
2.3893433125,0x10,,,0,1,0,,,,Real
2.3893465,0x10,,,0,1,0,,,,Virtual
2.3979735,0x30,,,0,1,1,,,,Real
2.3979766875,0x30,,,0,1,1,,,,Virtual
2.3983438125,0x20,,,0,0,1,,,,Real
2.398347,0x20,,,0,0,1,,,,Virtual
2.3989735625,0x00,,,0,0,0,,,,Real
2.39897675,0x00,,,0,0,0,,,,Virtual
2.399343875,0x10,,,0,1,0,,,,Real
2.3993470625,0x10,,,0,1,0,,,,Virtual
2.4079740625,0x30,,,0,1,1,,,,Real
2.40797725,0x30,,,0,1,1,,,,Virtual
2.4083444375,0x20,,,0,0,1,,,,Real
2.408347625,0x20,,,0,0,1,,,,Virtual
2.408974125,0x00,,,0,0,0,,,,Real
2.4089773125,0x00,,,0,0,0,,,,Virtual
2.4093445,0x10,,,0,1,0,,,,Real
2.4093476875,0x10,,,0,1,0,,,,Virtual
2.4179746875,0x30,,,0,1,1,,,,Real
2.417977875,0x30,,,0,1,1,,,,Virtual
2.418345,0x20,,,0,0,1,,,,Real
2.4183481875,0x20,,,0,0,1,,,,Virtual
2.41897475,0x00,,,0,0,0,,,,Real
2.4189779375,0x00,,,0,0,0,,,,Virtual
2.4193450625,0x10,,,0,1,0,,,,Real
2.41934825,0x10,,,0,1,0,,,,Virtual
2.42797525,0x30,,,0,1,1,,,,Real
2.4279784375,0x30,,,0,1,1,,,,Virtual
2.428345625,0x20,,,0,0,1,,,,Real
2.4283488125,0x20,,,0,0,1,,,,Virtual
2.4289753125,0x00,,,0,0,0,,,,Real
2.4289785,0x00,,,0,0,0,,,,Virtual
2.4293456875,0x10,,,0,1,0,,,,Real
2.429348875,0x10,,,0,1,0,,,,Virtual
2.4379758125,0x30,,,0,1,1,,,,Real
2.437979,0x30,,,0,1,1,,,,Virtual
2.4383461875,0x20,,,0,0,1,,,,Real
2.438349375,0x20,,,0,0,1,,,,Virtual
2.438975875,0x00,,,0,0,0,,,,Real
2.4389790625,0x00,,,0,0,0,,,,Virtual
2.43934625,0x10,,,0,1,0,,,,Real
2.4393494375,0x10,,,0,1,0,,,,Virtual
2.4479764375,0x30,,,0,1,1,,,,Real
2.447979625,0x30,,,0,1,1,,,,Virtual
2.44834675,0x20,,,0,0,1,,,,Real
2.4483499375,0x20,,,0,0,1,,,,Virtual
2.4489765,0x00,,,0,0,0,,,,Real
2.4489796875,0x00,,,0,0,0,,,,Virtual
2.4493468125,0x10,,,0,1,0,,,,Real
2.44935,0x10,,,0,1,0,,,,Virtual
2.457977,0x30,,,0,1,1,,,,Real
2.4579801875,0x30,,,0,1,1,,,,Virtual
2.458347375,0x20,,,0,0,1,,,,Real
2.4583505625,0x20,,,0,0,1,,,,Virtual
2.4589770625,0x00,,,0,0,0,,,,Real
2.45898025,0x00,,,0,0,0,,,,Virtual
2.4593474375,0x10,,,0,1,0,,,,Real
2.459350625,0x10,,,0,1,0,,,,Virtual
2.467977625,0x30,,,0,1,1,,,,Real
2.4679808125,0x30,,,0,1,1,,,,Virtual
2.4683479375,0x20,,,0,0,1,,,,Real
2.468351125,0x20,,,0,0,1,,,,Virtual
2.4689776875,0x00,,,0,0,0,,,,Real
2.468980875,0x00,,,0,0,0,,,,Virtual
2.469348,0x10,,,0,1,0,,,,Real
2.4693511875,0x10,,,0,1,0,,,,Virtual
2.4779781875,0x30,,,0,1,1,,,,Real
2.477981375,0x30,,,0,1,1,,,,Virtual
2.4783485625,0x20,,,0,0,1,,,,Real
2.47835175,0x20,,,0,0,1,,,,Virtual
2.47897825,0x00,,,0,0,0,,,,Real
2.4789814375,0x00,,,0,0,0,,,,Virtual
2.4793485625,0x10,,,0,1,0,,,,Real
2.47935175,0x10,,,0,1,0,,,,Virtual
2.48797875,0x30,,,0,1,1,,,,Real
2.4879819375,0x30,,,0,1,1,,,,Virtual
2.488349125,0x20,,,0,0,1,,,,Real
2.4883523125,0x20,,,0,0,1,,,,Virtual
2.4889788125,0x00,,,0,0,0,,,,Real
2.488982,0x00,,,0,0,0,,,,Virtual
2.4893491875,0x10,,,0,1,0,,,,Real
2.489352375,0x10,,,0,1,0,,,,Virtual
2.497979375,0x30,,,0,1,1,,,,Real
2.4979825625,0x30,,,0,1,1,,,,Virtual
2.4983496875,0x20,,,0,0,1,,,,Real
2.498352875,0x20,,,0,0,1,,,,Virtual
2.4989794375,0x00,,,0,0,0,,,,Real
2.498982625,0x00,,,0,0,0,,,,Virtual
2.49934975,0x10,,,0,1,0,,,,Real
2.4993529375,0x10,,,0,1,0,,,,Virtual
2.5079799375,0x30,,,0,1,1,,,,Real
2.507983125,0x30,,,0,1,1,,,,Virtual
2.5083503125,0x20,,,0,0,1,,,,Real
2.5083535,0x20,,,0,0,1,,,,Virtual
2.50898,0x00,,,0,0,0,,,,Real
2.5089831875,0x00,,,0,0,0,,,,Virtual
2.509350375,0x10,,,0,1,0,,,,Real
2.5093535625,0x10,,,0,1,0,,,,Virtual
2.5179805625,0x30,,,0,1,1,,,,Real
2.51798375,0x30,,,0,1,1,,,,Virtual
2.518350875,0x20,,,0,0,1,,,,Real
2.5183540625,0x20,,,0,0,1,,,,Virtual
2.5189805625,0x00,,,0,0,0,,,,Real
2.51898375,0x00,,,0,0,0,,,,Virtual
2.5193509375,0x10,,,0,1,0,,,,Real
2.519354125,0x10,,,0,1,0,,,,Virtual
2.527981125,0x30,,,0,1,1,,,,Real
2.5279843125,0x30,,,0,1,1,,,,Virtual
2.5283514375,0x20,,,0,0,1,,,,Real
2.528354625,0x20,,,0,0,1,,,,Virtual
2.5289811875,0x00,,,0,0,0,,,,Real
2.528984375,0x00,,,0,0,0,,,,Virtual
2.5293515,0x10,,,0,1,0,,,,Real
2.5293546875,0x10,,,0,1,0,,,,Virtual
2.5379816875,0x30,,,0,1,1,,,,Real
2.537984875,0x30,,,0,1,1,,,,Virtual
2.5383520625,0x20,,,0,0,1,,,,Real
2.53835525,0x20,,,0,0,1,,,,Virtual
2.53898175,0x00,,,0,0,0,,,,Real
2.5389849375,0x00,,,0,0,0,,,,Virtual
2.539352125,0x10,,,0,1,0,,,,Real
2.5393553125,0x10,,,0,1,0,,,,Virtual
2.5479823125,0x30,,,0,1,1,,,,Real
2.5479855,0x30,,,0,1,1,,,,Virtual
2.548352625,0x20,,,0,0,1,,,,Real
2.5483558125,0x20,,,0,0,1,,,,Virtual
2.548982375,0x00,,,0,0,0,,,,Real
2.5489855625,0x00,,,0,0,0,,,,Virtual
2.5493526875,0x10,,,0,1,0,,,,Real
2.549355875,0x10,,,0,1,0,,,,Virtual
2.557982875,0x30,,,0,1,1,,,,Real
2.5579860625,0x30,,,0,1,1,,,,Virtual
2.55835325,0x20,,,0,0,1,,,,Real
2.5583564375,0x20,,,0,0,1,,,,Virtual
2.5589829375,0x00,,,0,0,0,,,,Real
2.558986125,0x00,,,0,0,0,,,,Virtual
2.5593533125,0x10,,,0,1,0,,,,Real
2.5593565,0x10,,,0,1,0,,,,Virtual
2.5679834375,0x30,,,0,1,1,,,,Real
2.567986625,0x30,,,0,1,1,,,,Virtual
2.5683538125,0x20,,,0,0,1,,,,Real
2.568357,0x20,,,0,0,1,,,,Virtual
2.5689835,0x00,,,0,0,0,,,,Real
2.5689866875,0x00,,,0,0,0,,,,Virtual
2.569353875,0x10,,,0,1,0,,,,Real
2.5693570625,0x10,,,0,1,0,,,,Virtual
2.5779840625,0x30,,,0,1,1,,,,Real
2.57798725,0x30,,,0,1,1,,,,Virtual
2.578354375,0x20,,,0,0,1,,,,Real
2.5783575625,0x20,,,0,0,1,,,,Virtual
2.578984125,0x00,,,0,0,0,,,,Real
2.5789873125,0x00,,,0,0,0,,,,Virtual
2.5793544375,0x10,,,0,1,0,,,,Real
2.579357625,0x10,,,0,1,0,,,,Virtual
2.587984625,0x30,,,0,1,1,,,,Real
2.5879878125,0x30,,,0,1,1,,,,Virtual
2.588355,0x20,,,0,0,1,,,,Real
2.5883581875,0x20,,,0,0,1,,,,Virtual
2.5889846875,0x00,,,0,0,0,,,,Real
2.588987875,0x00,,,0,0,0,,,,Virtual
2.5893550625,0x10,,,0,1,0,,,,Real
2.58935825,0x10,,,0,1,0,,,,Virtual
2.59798525,0x30,,,0,1,1,,,,Real
2.5979884375,0x30,,,0,1,1,,,,Virtual
2.5983555625,0x20,,,0,0,1,,,,Real
2.59835875,0x20,,,0,0,1,,,,Virtual
2.5989853125,0x00,,,0,0,0,,,,Real
2.5989885,0x00,,,0,0,0,,,,Virtual
2.599355625,0x10,,,0,1,0,,,,Real
2.5993588125,0x10,,,0,1,0,,,,Virtual
2.6079858125,0x30,,,0,1,1,,,,Real
2.607989,0x30,,,0,1,1,,,,Virtual
2.6083561875,0x20,,,0,0,1,,,,Real
2.608359375,0x20,,,0,0,1,,,,Virtual
2.608985875,0x00,,,0,0,0,,,,Real
2.6089890625,0x00,,,0,0,0,,,,Virtual
2.60935625,0x10,,,0,1,0,,,,Real
2.6093594375,0x10,,,0,1,0,,,,Virtual
2.617986375,0x30,,,0,1,1,,,,Real
2.6179895625,0x30,,,0,1,1,,,,Virtual
2.61835675,0x20,,,0,0,1,,,,Real
2.6183599375,0x20,,,0,0,1,,,,Virtual
2.6189864375,0x00,,,0,0,0,,,,Real
2.618989625,0x00,,,0,0,0,,,,Virtual
2.6193568125,0x10,,,0,1,0,,,,Real
2.61936,0x10,,,0,1,0,,,,Virtual
2.627987,0x30,,,0,1,1,,,,Real
2.6279901875,0x30,,,0,1,1,,,,Virtual
2.6283573125,0x20,,,0,0,1,,,,Real
2.6283605,0x20,,,0,0,1,,,,Virtual
2.6289870625,0x00,,,0,0,0,,,,Real
2.62899025,0x00,,,0,0,0,,,,Virtual
2.629357375,0x10,,,0,1,0,,,,Real
2.6293605625,0x10,,,0,1,0,,,,Virtual
2.6379875625,0x30,,,0,1,1,,,,Real
2.63799075,0x30,,,0,1,1,,,,Virtual
2.6383579375,0x20,,,0,0,1,,,,Real
2.638361125,0x20,,,0,0,1,,,,Virtual
2.638987625,0x00,,,0,0,0,,,,Real
2.6389908125,0x00,,,0,0,0,,,,Virtual
2.639358,0x10,,,0,1,0,,,,Real
2.6393611875,0x10,,,0,1,0,,,,Virtual
2.6479881875,0x30,,,0,1,1,,,,Real
2.647991375,0x30,,,0,1,1,,,,Virtual
2.6483585,0x20,,,0,0,1,,,,Real
2.6483616875,0x20,,,0,0,1,,,,Virtual
2.64898825,0x00,,,0,0,0,,,,Real
2.6489914375,0x00,,,0,0,0,,,,Virtual
2.6493585625,0x10,,,0,1,0,,,,Real
2.64936175,0x10,,,0,1,0,,,,Virtual
2.65798875,0x30,,,0,1,1,,,,Real
2.6579919375,0x30,,,0,1,1,,,,Virtual
2.658359125,0x20,,,0,0,1,,,,Real
2.6583623125,0x20,,,0,0,1,,,,Virtual
2.6589888125,0x00,,,0,0,0,,,,Real
2.658992,0x00,,,0,0,0,,,,Virtual
2.659359125,0x10,,,0,1,0,,,,Real
2.6593623125,0x10,,,0,1,0,,,,Virtual
2.6679893125,0x30,,,0,1,1,,,,Real
2.6679925,0x30,,,0,1,1,,,,Virtual
2.6683596875,0x20,,,0,0,1,,,,Real
2.668362875,0x20,,,0,0,1,,,,Virtual
2.668989375,0x00,,,0,0,0,,,,Real
2.6689925625,0x00,,,0,0,0,,,,Virtual
2.66935975,0x10,,,0,1,0,,,,Real
2.6693629375,0x10,,,0,1,0,,,,Virtual
2.6779899375,0x30,,,0,1,1,,,,Real
2.677993125,0x30,,,0,1,1,,,,Virtual
2.67836025,0x20,,,0,0,1,,,,Real
2.6783634375,0x20,,,0,0,1,,,,Virtual
2.67899,0x00,,,0,0,0,,,,Real
2.6789931875,0x00,,,0,0,0,,,,Virtual
2.6793603125,0x10,,,0,1,0,,,,Real
2.6793635,0x10,,,0,1,0,,,,Virtual
2.6879905,0x30,,,0,1,1,,,,Real
2.6879936875,0x30,,,0,1,1,,,,Virtual
2.688360875,0x20,,,0,0,1,,,,Real
2.6883640625,0x20,,,0,0,1,,,,Virtual
2.6889905625,0x00,,,0,0,0,,,,Real
2.68899375,0x00,,,0,0,0,,,,Virtual
2.6893609375,0x10,,,0,1,0,,,,Real
2.689364125,0x10,,,0,1,0,,,,Virtual
2.697991125,0x30,,,0,1,1,,,,Real
2.6979943125,0x30,,,0,1,1,,,,Virtual
2.6983614375,0x20,,,0,0,1,,,,Real
2.698364625,0x20,,,0,0,1,,,,Virtual
2.698991125,0x00,,,0,0,0,,,,Real
2.6989943125,0x00,,,0,0,0,,,,Virtual
2.6993615,0x10,,,0,1,0,,,,Real
2.6993646875,0x10,,,0,1,0,,,,Virtual
2.7079916875,0x30,,,0,1,1,,,,Real
2.707994875,0x30,,,0,1,1,,,,Virtual
2.708362,0x20,,,0,0,1,,,,Real
2.7083651875,0x20,,,0,0,1,,,,Virtual
2.70899175,0x00,,,0,0,0,,,,Real
2.7089949375,0x00,,,0,0,0,,,,Virtual
2.7093620625,0x10,,,0,1,0,,,,Real
2.70936525,0x10,,,0,1,0,,,,Virtual
2.71799225,0x30,,,0,1,1,,,,Real
2.7179954375,0x30,,,0,1,1,,,,Virtual
2.718362625,0x20,,,0,0,1,,,,Real
2.7183658125,0x20,,,0,0,1,,,,Virtual
2.7189923125,0x00,,,0,0,0,,,,Real
2.7189955,0x00,,,0,0,0,,,,Virtual
2.7193626875,0x10,,,0,1,0,,,,Real
2.719365875,0x10,,,0,1,0,,,,Virtual
2.727992875,0x30,,,0,1,1,,,,Real
2.7279960625,0x30,,,0,1,1,,,,Virtual
2.7283631875,0x20,,,0,0,1,,,,Real
2.728366375,0x20,,,0,0,1,,,,Virtual
2.7289929375,0x00,,,0,0,0,,,,Real
2.728996125,0x00,,,0,0,0,,,,Virtual
2.72936325,0x10,,,0,1,0,,,,Real
2.7293664375,0x10,,,0,1,0,,,,Virtual
2.7379934375,0x30,,,0,1,1,,,,Real
2.737996625,0x30,,,0,1,1,,,,Virtual
2.7383638125,0x20,,,0,0,1,,,,Real
2.738367,0x20,,,0,0,1,,,,Virtual
2.7389935,0x00,,,0,0,0,,,,Real
2.7389966875,0x00,,,0,0,0,,,,Virtual
2.739363875,0x10,,,0,1,0,,,,Real
2.7393670625,0x10,,,0,1,0,,,,Virtual
2.747994,0x30,,,0,1,1,,,,Real
2.7479971875,0x30,,,0,1,1,,,,Virtual
2.748364375,0x20,,,0,0,1,,,,Real
2.7483675625,0x20,,,0,0,1,,,,Virtual
2.7489940625,0x00,,,0,0,0,,,,Real
2.74899725,0x00,,,0,0,0,,,,Virtual
2.7493644375,0x10,,,0,1,0,,,,Real
2.749367625,0x10,,,0,1,0,,,,Virtual
2.757994625,0x30,,,0,1,1,,,,Real
2.7579978125,0x30,,,0,1,1,,,,Virtual
2.7583649375,0x20,,,0,0,1,,,,Real
2.758368125,0x20,,,0,0,1,,,,Virtual
2.7589946875,0x00,,,0,0,0,,,,Real
2.758997875,0x00,,,0,0,0,,,,Virtual
2.759365,0x10,,,0,1,0,,,,Real
2.7593681875,0x10,,,0,1,0,,,,Virtual
2.7679951875,0x30,,,0,1,1,,,,Real
2.767998375,0x30,,,0,1,1,,,,Virtual
2.7683655625,0x20,,,0,0,1,,,,Real
2.76836875,0x20,,,0,0,1,,,,Virtual
2.76899525,0x00,,,0,0,0,,,,Real
2.7689984375,0x00,,,0,0,0,,,,Virtual
2.769365625,0x10,,,0,1,0,,,,Real
2.7693688125,0x10,,,0,1,0,,,,Virtual
2.7779958125,0x30,,,0,1,1,,,,Real
